date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 11:00:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002403314564765,0.0918871690938621,6.948333333339543,7768043520.0,6.983918096889219,1568837632.0,4,0.042366862297058
2025-07-10 11:00:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00333346328151,0.0919469603104802,7.227000000005742,7907028992.0,7.079894591739006,1564606464.0,4,0.076356828212738
2025-07-10 11:01:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002710093945137,0.092016508363377,7.292999999993479,7707795456.0,7.557382679418984,1570729984.0,4,0.0419098734855651
2025-07-10 11:01:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002233547456225,0.0922574445723893,7.351333333326815,7696863232.0,7.367030314852045,1568272384.0,4,0.041764199733734
2025-07-10 11:02:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001846358371925,0.0922627322323798,7.018333333334884,7732690944.0,7.063859117343674,1576103936.0,4,0.0445240736007689
2025-07-10 11:02:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00149429464129,0.0923621058710668,7.172666666664493,7760023552.0,7.547983946842975,1569353728.0,4,0.0560096502304076
2025-07-10 11:03:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003025804176763,0.0922497099850667,7.144333333328056,7760830464.0,6.921841942241414,1567387648.0,4,0.0362003445625304
2025-07-10 11:03:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002566926784688,0.0921014066685067,6.893666666676289,7766401024.0,6.88974363355158,1569005568.0,4,0.0365805625915527
2025-07-10 11:04:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002056408281891,0.0918503503301505,6.8696666666772215,7747592192.0,6.751390947611229,1570004992.0,4,0.0357856154441833
2025-07-10 11:04:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002403127658765,0.0916402066104209,6.881333333315948,7770251264.0,6.869356760555808,1570643968.0,4,0.0469949841499328
