date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 11:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009448489705738,0.1450923776783064,8.986333333336127,17131970560.0,7.799970567440407,1321512960.0,3,0.1402530670166015
2025-07-10 11:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00506030011988,0.1446226062693235,9.149333333324952,17156812800.0,7.910846579305422,1319501824.0,3,0.1262781620025634
2025-07-10 11:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006585423483296,0.1444734448614196,9.388333333353511,17021583360.0,7.886773550551756,1322229760.0,3,0.0698696772257486
2025-07-10 11:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00547949994039,0.1448380032086057,9.171999999989444,17075892224.0,8.034657417802276,1323745280.0,3,0.0390392144521076
2025-07-10 11:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00308482203807,0.1457892777741178,9.261333333336127,16983138304.0,8.172371690763482,1325764608.0,3,0.1077999273935953
2025-07-10 11:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00547729689013,0.1462807245597193,9.13766666666294,17022464000.0,8.116748453751592,1324453888.0,3,0.2273208300272623
2025-07-10 11:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005314056503074,0.1462499784193382,9.133333333333336,17026514944.0,7.980493843173487,1324822528.0,3,0.150270382563273
2025-07-10 11:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005817984315485,0.1459995371803648,9.027999999995034,17053339648.0,7.770102242079658,1323388928.0,3,0.0424926280975341
2025-07-10 11:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004666139193382,0.1455552180408293,9.018666666660769,17115271168.0,7.9703509672612,1327595520.0,3,0.0549347400665282
2025-07-10 11:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002360243440338,0.1462745695371329,9.186333333343889,17035587584.0,8.014413747933032,1323425792.0,3,0.1318350632985432
