date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 09:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001920616924815,0.062521359642975,4.206000000044393,16124051456.0,2.4440682672448752,542806016.0,1,0.0437080860137939
2025-07-10 09:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001894978473764,0.0625562138940582,4.3299999999658505,16263802880.0,1.6152176445685984,444329984.0,1,0.0469701290130615
2025-07-10 09:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.602414860788391,0.0706356992460277,3.453333333351959,16287064064.0,1.0215394746666486,620601344.0,1,0.0600576400756835
2025-07-10 09:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.117987179268551,0.0651973103274818,4.328333333328676,16099250176.0,2.4393346386744064,603828224.0,1,0.0376231670379638
2025-07-10 09:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.05251865549564,0.0629979942950252,4.197333333346371,16127938560.0,2.4360238715133176,604823552.0,1,0.0464186668395996
2025-07-10 09:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.07693967265702,0.0627039783946344,4.198333333308497,16110891008.0,2.4336557462833057,604712960.0,1,0.0571732521057128
2025-07-10 09:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.051429679318366,0.0627943232663178,4.183333333341095,16145014784.0,2.43862985527925,605343744.0,1,0.0422151088714599
2025-07-10 09:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.029186987250885,0.0629898543148797,4.167666666659837,16098643968.0,2.4360933659430035,604704768.0,1,0.0541527271270751
2025-07-10 09:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.019213906952851,0.0629797563606509,4.170333333336748,16112111616.0,2.42603833532458,603172864.0,1,0.0409634113311767
2025-07-10 09:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00744095088304,0.0626253173533795,4.187666666670702,16122675200.0,2.4430024068767704,603324416.0,1,0.0418910980224609
