date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 09:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0431595475498,0.1754140926766691,9.318333333334886,17046253568.0,8.266217020593277,1414729728.0,3,0.0703469912211099
2025-07-10 09:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.033670440355555,0.1754214025778005,9.268666666676287,17052246016.0,8.102446731212508,1411096576.0,3,0.0640280246734618
2025-07-10 09:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.042305053067366,0.1766159460611503,9.726666666652696,17236701184.0,4.8094158062666486,1408864256.0,3,0.1968638102213541
2025-07-10 09:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.03657629844666,0.1744254814880535,9.170333333344509,17031114752.0,8.060401189467516,1414717440.0,3,0.0835645993550618
2025-07-10 09:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.031806852165111,0.1732405917575646,9.220333333352269,16975253504.0,7.893300147735696,1407397888.0,3,0.0707651774088541
2025-07-10 09:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.026053535454029,0.1690199342344108,8.957333333332402,17017896960.0,7.793151424057849,1413926912.0,3,0.0486752192179361
2025-07-10 09:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0320236992791,0.1668148145402427,9.044333333312531,17011310592.0,7.956458017336314,1410985984.0,3,0.1095357735951741
2025-07-10 09:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0226389505914,0.1675047118639072,9.18566666666884,17035481088.0,8.115986705392302,1411522560.0,3,0.2411407629648844
2025-07-10 09:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.027392145071667,0.1651909573069098,9.03100000002111,17039187968.0,7.860738079136685,1412792320.0,3,0.0748401482899983
2025-07-10 09:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.019404683046922,0.1632886664909228,9.008333333317813,17024032768.0,7.869841214471987,1412571136.0,3,0.0430467923482258
