date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 12:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001341666417284,0.1034265121206313,6.568666666645246,17106104320.0,5.006921327415589,1185349632.0,2,0.0427402257919311
2025-07-10 12:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001442629256063,0.1033823349065615,6.679333333337368,17142751232.0,5.120278046583501,1183285248.0,2,0.0552324056625366
2025-07-10 12:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001747145954864,0.1033545405213283,6.981666666680637,17050095616.0,5.044128278184208,1185828864.0,2,0.0464502573013305
2025-07-10 12:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001427053242598,0.1032728515182421,6.546333333337679,17035436032.0,5.022823107188457,1181290496.0,2,0.050578236579895
2025-07-10 12:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001106690534904,0.1031032689832187,6.422333333315328,17008721920.0,4.952633970348772,1181671424.0,2,0.0384291410446166
2025-07-10 12:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001403973703706,0.1029083821103111,6.46700000000807,17059020800.0,4.913715674773545,1181839360.0,2,0.0445395708084106
2025-07-10 12:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00180997004778,0.1027053971864528,6.365999999999379,17070338048.0,4.914550439035972,1182121984.0,2,0.0484600067138671
2025-07-10 12:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001493007305454,0.1024953688154357,6.407333333332403,17096867840.0,4.960176189586142,1182785536.0,2,0.0582904815673828
2025-07-10 12:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001175252117545,0.1023041748643589,6.431333333354753,17161089024.0,4.900014339644157,1181933568.0,2,0.0392733812332153
2025-07-10 12:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.000961588264142,0.1021624025805721,6.471999999989445,17149599744.0,5.053957096243351,1184346112.0,2,0.0410252809524536
