date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 09:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011081124368213,0.1633154605268819,9.312666666655176,16967331840.0,8.216282145533333,1418698752.0,3,0.06825319925944
2025-07-10 09:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009376841096774,0.1642868896854394,9.453999999980445,16952451072.0,8.352455066980154,1415249920.0,3,0.0777885119120279
2025-07-10 09:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009135772832876,0.1651982283182039,9.799333333348232,17167249408.0,8.132810580219385,1409818624.0,3,0.0606780052185058
2025-07-10 09:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009691929466996,0.1651925191994399,9.259666666660149,17015513088.0,8.111838059747354,1417330688.0,3,0.22422456741333
2025-07-10 09:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00977107422286,0.1652037840510597,9.190666666665736,16985448448.0,8.054790678090018,1412866048.0,3,0.2094961007436116
2025-07-10 09:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009242952941827,0.1645953304358746,9.0073333333324,17044815872.0,7.8805178325279455,1411751936.0,3,0.0526799360911051
2025-07-10 09:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008304503439843,0.1640989221245903,9.047666666687777,17003048960.0,8.054730023690157,1410015232.0,3,0.0994424025217691
2025-07-10 09:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007347054682556,0.1644120361987493,9.197333333330851,17013129216.0,8.187491984419506,1412907008.0,3,0.0977572600046792
2025-07-10 09:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01012903291801,0.1649275212391849,9.2913333333175,17030877184.0,6.491259083114072,1414873088.0,3,0.087165355682373
2025-07-10 09:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008970263040418,0.1643692042082724,9.069333333320294,17031065600.0,7.9228695505289695,1412640768.0,3,0.0582524935404459
