date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 10:30:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004468941815052,0.101032599522894,7.470999999996274,7730352128.0,7.49122314058599,1516441600.0,4,0.0358584523200988
2025-07-10 10:30:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006763748713972,0.101340265109279,6.171333333329916,7547445248.0,5.88733602484938,1374416896.0,3,0.0405351320902506
2025-07-10 10:31:00,fd7816db-7948-4602-af7a-1d51900792a7,15.208423452504167,0.0897852051715159,5.786333333336127,7790067712.0,5.851570082747599,1592508416.0,4,0.0491547584533691
2025-07-10 10:31:30,fd7816db-7948-4602-af7a-1d51900792a7,15.04202337712602,0.0916700631597716,6.835000000005433,7816884224.0,6.853858535500381,1583689728.0,4,0.0298887491226195
2025-07-10 10:32:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017447598449053,0.0918019151909297,7.059333333342026,7790911488.0,7.152866514219444,1572921344.0,4,0.0332469940185546
2025-07-10 10:32:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010580187594725,0.0913815612131724,6.929666666663251,7783804928.0,6.8803504801872135,1572855808.0,4,0.0382134914398193
2025-07-10 10:33:00,fd7816db-7948-4602-af7a-1d51900792a7,15.016721971794636,0.0900508461052215,6.741333333336903,7749357568.0,6.622508619443833,1566650368.0,4,0.0331243872642516
2025-07-10 10:33:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009227325540492,0.0903493573334333,6.880999999993946,7739060224.0,7.157258651174027,1572003840.0,4,0.1597655415534973
2025-07-10 10:34:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01045617917473,0.0907657468886524,7.127666666653629,7721197568.0,4.790043260696877,1568366592.0,4,0.0363302826881408
2025-07-10 10:34:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007977532700012,0.0903693873622822,6.89733333334249,7735898112.0,6.845786521400873,1563598848.0,4,0.0373116135597228
