date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 15:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002973840897177,0.1067376969500893,7.080999999993946,7835205632.0,7.194408775359517,1710764032.0,4,0.0604245662689208
2025-07-10 15:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002177100671409,0.1065985529626652,7.119333333339698,7827906560.0,7.270767394104407,1710931968.0,4,0.0599653720855712
2025-07-10 15:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00321819486248,0.1065831245524903,7.144999999999223,7837085696.0,7.243858957066507,1703956480.0,4,0.052474021911621
2025-07-10 15:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002712535603546,0.106581765995284,7.252999999987272,7838969856.0,7.413308076786789,1709686784.0,4,0.0530065298080444
2025-07-10 15:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002622600661589,0.1061646289222492,7.093333333342645,7819816960.0,6.983128554090431,1705742336.0,4,0.0516188144683837
2025-07-10 15:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001968607659006,0.1059521241034978,7.123666666661546,7818203136.0,7.174888427577429,1715441664.0,4,0.0499719977378844
2025-07-10 15:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002742895127186,0.1059253797199439,7.195666666670393,7779282944.0,7.300347611481928,1733844992.0,4,0.139648675918579
2025-07-10 15:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002914484422778,0.1057126429727229,7.165333333343733,7837691904.0,5.409216885656575,1731248128.0,4,0.0733848810195922
2025-07-10 15:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002377533788115,0.1057083798967747,7.213999999981994,7879401472.0,7.315748112470617,1737031680.0,4,0.0367764234542846
2025-07-10 15:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001791683890984,0.1059939500891757,7.327000000013505,7875018752.0,7.490584297022066,1740914688.0,4,0.0963426232337951
