date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 13:40:00,fd7816db-7948-4602-af7a-1d51900792a7,15.050424449723469,0.1126600480282799,7.1413333333291416,7732948992.0,7.252646541780437,1642500096.0,4,0.0837308764457702
2025-07-10 13:40:30,fd7816db-7948-4602-af7a-1d51900792a7,15.040572136562057,0.1134896476690458,7.104666666659371,7732670464.0,7.268286604026845,1630445568.0,4,0.0426040291786193
2025-07-10 13:41:00,fd7816db-7948-4602-af7a-1d51900792a7,15.029897455732922,0.1146458418170492,7.215666666673496,7742824448.0,7.374118064816062,1617608704.0,4,0.0453932881355285
2025-07-10 13:41:30,fd7816db-7948-4602-af7a-1d51900792a7,15.031871812739922,0.1163302713445976,7.289000000005278,7702540288.0,7.42839891308728,1605693440.0,4,0.0732149481773375
2025-07-10 13:42:00,fd7816db-7948-4602-af7a-1d51900792a7,15.033009339761191,0.1177252765428184,7.270666666670391,7709511680.0,7.520866557844004,1593884672.0,4,0.1091427206993102
2025-07-10 13:42:30,fd7816db-7948-4602-af7a-1d51900792a7,15.027948448409957,0.1196472196977856,7.254666666651611,7669235712.0,7.5110688938192895,1597313024.0,4,0.0481941103935241
2025-07-10 13:43:00,fd7816db-7948-4602-af7a-1d51900792a7,15.021108457588593,0.1181780945360714,7.25166666667598,7704145920.0,7.163393231631865,1591218176.0,4,0.0446444749832152
2025-07-10 13:43:30,fd7816db-7948-4602-af7a-1d51900792a7,15.020149212091034,0.1163499337466978,6.975666666671168,7727292416.0,7.141612364214496,1595580416.0,4,0.0331161618232726
2025-07-10 13:44:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01256949354077,0.1148944578465562,7.029333333321847,7702302720.0,7.1392081079804965,1597288448.0,4,0.0617585182189941
2025-07-10 13:44:30,fd7816db-7948-4602-af7a-1d51900792a7,15.02028676319182,0.1142325473519566,7.203333333340318,7685853184.0,7.249686008115916,1597657088.0,4,0.0837203860282897
