date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 11:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002082211699502,0.0916244860780735,6.958666666674738,7644672000.0,7.471873258398067,1575948288.0,4,0.1831007003784179
2025-07-10 11:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002681548739078,0.0917797820886931,7.207666666669926,7610150912.0,7.0176230686362855,1574019072.0,4,0.04168963432312
2025-07-10 11:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00210543924115,0.0916700943226155,6.937999999996586,7642546176.0,5.316949139620901,1575202816.0,4,0.0360148549079894
2025-07-10 11:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002046642305462,0.0916001180751514,7.213666666663874,7647870976.0,7.183784284655834,1588621312.0,4,0.0483592748641967
2025-07-10 11:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002005433860422,0.0915435682220428,7.0320000000104,7657922560.0,7.058317901355737,1588486144.0,4,0.0694192647933959
2025-07-10 11:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002354848657829,0.0914150283455016,6.93233333332076,7645138944.0,5.083705780888305,1583792128.0,4,0.0433320403099059
2025-07-10 11:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002209415607595,0.0914345961322816,6.964666666672565,7663378432.0,7.0469075284679255,1596006400.0,4,0.0858523249626159
2025-07-10 11:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00187966320748,0.0916270406883341,7.292666666667599,7602610176.0,7.23931539111456,1594171392.0,4,0.0338367819786071
2025-07-10 11:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00228473010556,0.0916069442158462,6.986333333324485,7637274624.0,7.089962615564192,1589870592.0,4,0.0491290688514709
2025-07-10 11:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002790080183896,0.0918011806347629,7.171000000007918,7679504384.0,7.311851259004936,1594830848.0,4,0.0904450416564941
