date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 08:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005529277336978,0.0622684507179791,4.154333333360652,16121028608.0,2.482801157009032,542785536.0,1,0.0631313323974609
2025-07-10 08:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004546547171214,0.0622298149104144,4.232333333355684,16092377088.0,2.491087563957602,542986240.0,1,0.0437591075897216
2025-07-10 08:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003605021180425,0.062341173362879,4.817333333326193,16228843520.0,2.522851576265948,544780288.0,1,0.0448360443115234
2025-07-10 08:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001907375917868,0.0623995919785115,4.28033333333054,16034504704.0,2.4762694986744687,544632832.0,1,0.0451693534851074
2025-07-10 08:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00579512725665,0.0623916691385533,4.293333333327124,16046219264.0,2.48192068154831,544137216.0,1,0.0425753593444824
2025-07-10 08:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004893278827955,0.0623710010097948,4.216999999977027,16071340032.0,1.8509976755277469,543240192.0,1,0.0484499931335449
2025-07-10 08:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004032546551622,0.0623150988318851,4.177666666676911,16071970816.0,2.463233156918144,543047680.0,1,0.0550155639648437
2025-07-10 08:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0039433437037,0.0623069250180965,4.215333333332092,16005611520.0,2.481574375893476,544702464.0,1,0.0530147552490234
2025-07-10 08:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006023700682691,0.062286560415364,4.2183333333271245,16044990464.0,1.983065802369628,542949376.0,1,0.0660507678985595
2025-07-10 08:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004481918599442,0.0622671856344199,4.1950000000031045,16028499968.0,2.48342982262075,543469568.0,1,0.0549795627593994
