date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 14:15:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006414855399411,0.10399424241749,7.165999999991618,7801470976.0,5.631641265607964,1682395136.0,4,0.0335697531700133
2025-07-10 14:15:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008039205500106,0.1038790985824574,7.441333333340783,7817400320.0,7.526918079105152,1684049920.0,4,0.0811457037925719
2025-07-10 14:16:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005153288730169,0.1033945942140087,7.206666666665114,7814713344.0,7.238388930333267,1680932864.0,4,0.090728998184204
2025-07-10 14:16:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007450943895815,0.1029479114231339,7.160333333323554,7729729536.0,7.043500506631028,1678721024.0,4,0.0340959429740905
2025-07-10 14:17:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006565993578436,0.1031160908225695,7.102333333331626,7761211392.0,5.708170057372959,1687609344.0,4,0.0353999137878417
2025-07-10 14:17:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005300779912243,0.1030967041299732,7.3106666666766,7735050240.0,7.391715647987959,1677684736.0,4,0.0310304164886474
2025-07-10 14:18:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00436658853029,0.1026808654417777,7.08466666666791,7790866432.0,7.119836872163502,1682862080.0,4,0.0363435745239257
2025-07-10 14:18:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005434783600704,0.1034417027995604,7.261999999991773,7812546560.0,7.582395639835386,1687826432.0,4,0.0546550750732421
2025-07-10 14:19:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006171699293455,0.103731654338587,7.400000000007761,7807078400.0,7.507403127784531,1678360576.0,4,0.0461686253547668
2025-07-10 14:19:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005094547815746,0.1038821391559902,7.200999999997051,7780782080.0,7.342284142553821,1678733312.0,4,0.0342608094215392
