date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 15:45:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00336174904776,0.1073025510258189,7.553333333328677,7960068096.0,7.740762467755165,1789259776.0,4,0.0789755582809448
2025-07-10 15:45:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003384228237888,0.1068306089466097,7.31699999999643,7925481472.0,7.00383646920225,1790197760.0,4,0.0449558496475219
2025-07-10 15:46:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002891529666226,0.1064308689642894,7.012999999996585,7943979008.0,5.332607475434272,1794539520.0,4,0.0379421114921569
2025-07-10 15:46:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00435181783432,0.1060108712275188,6.967333333345597,7964450816.0,7.060278014563789,1796456448.0,4,0.1015357375144957
2025-07-10 15:47:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003185397303838,0.1059723093110849,7.254000000007605,7947649024.0,7.336139487301873,1792671744.0,4,0.1018288135528564
2025-07-10 15:47:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002972586996968,0.10559144057131,7.047999999990377,7968645120.0,5.17237001969067,1789743104.0,4,0.0369976758956908
2025-07-10 15:48:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00245049548559,0.1053336504486729,7.085333333331315,7955869696.0,7.163012108215364,1792585728.0,4,0.0417456030845641
2025-07-10 15:48:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002542463890425,0.1054843242835095,7.057333333328522,7973527552.0,7.171930355424041,1790566400.0,4,0.1095285415649413
2025-07-10 15:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002808243474869,0.1053881234859337,7.239333333327279,8006983680.0,7.3148394487043396,1794211840.0,4,0.0600633025169371
2025-07-10 15:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002802521483073,0.1050364179847179,7.077000000013505,8007712768.0,7.138831761870738,1787310080.0,4,0.0700336694717406
