date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 16:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010281201779712,0.1095220999252602,7.266333333336903,7958126592.0,7.448708751250916,1805340672.0,4,0.0540242195129394
2025-07-10 16:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008413828490747,0.1091574332792102,7.408666666663096,7976345600.0,7.368000309861574,1803317248.0,4,0.0338626503944396
2025-07-10 16:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006420823762165,0.1089325632583626,7.241666666666668,7980347392.0,7.505664466301098,1805680640.0,4,0.0513076186180114
2025-07-10 16:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008728665072564,0.1093110218270696,7.597000000001087,7949553664.0,7.85145341188521,1807798272.0,4,0.0670809149742126
2025-07-10 16:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006011898860253,0.1090627658990635,7.32399999999907,7935795200.0,7.463068850083659,1804840960.0,4,0.184543490409851
2025-07-10 16:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006438231293108,0.1088944167351522,7.231666666665113,7940468736.0,3.561225947099835,1807450112.0,4,0.0803385972976684
2025-07-10 16:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006943888268324,0.1088086697062281,7.24033333332433,7978475520.0,7.33694526334049,1810493440.0,4,0.0375362634658813
2025-07-10 16:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00373365990816,0.1082595038127857,7.119333333339697,7973765120.0,7.256388570323984,1807511552.0,4,0.0504221320152282
2025-07-10 16:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00494352334691,0.1087909418614645,7.323666666661543,7980498944.0,7.494935504846658,1806864384.0,4,0.1444188356399535
2025-07-10 16:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005962073900502,0.1086921932840658,7.192000000008071,7984410624.0,7.3205838911841745,1807880192.0,4,0.0587372779846191
