date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 08:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.017477912453854,0.0617148669976572,4.19533333335227,15987982336.0,2.4743863114485345,544784384.0,1,0.0434439182281494
2025-07-10 08:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0120424100467,0.0618315244317765,4.259999999993791,16049172480.0,2.491121919180486,544317440.0,1,0.0455799102783203
2025-07-10 08:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.020552994397114,0.0622968075094863,4.847666666656733,16257425408.0,2.478613002559782,543543296.0,1,0.0721518993377685
2025-07-10 08:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018763817898828,0.0624093023549345,4.31166666666201,15998193664.0,2.496368689684171,542932992.0,1,0.0443198680877685
2025-07-10 08:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01181075013211,0.0624173427376126,4.251000000000931,15972311040.0,2.4687492984551183,542986240.0,1,0.0589797496795654
2025-07-10 08:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010927954321922,0.0623198477246906,4.200000000031044,16016539648.0,2.489598333952709,543899648.0,1,0.0779807567596435
2025-07-10 08:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010160415483048,0.0623051925286941,4.209666666644625,16014643200.0,2.4717876320998786,544190464.0,1,0.0460038185119628
2025-07-10 08:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.013843065899708,0.0622736403270886,4.215000000006209,15969275904.0,1.9413502009403487,544829440.0,1,0.0601108074188232
2025-07-10 08:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010963110756796,0.0621019696092482,4.215333333339853,16048021504.0,2.467741404391916,545169408.0,1,0.046544075012207
2025-07-10 08:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010304466861111,0.0621166236586825,4.178999999988203,16067170304.0,2.5054073456498123,545259520.0,1,0.0503926277160644
