date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 14:35:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01898419503405,0.1036534076414665,7.174333333332713,7779823616.0,7.336474407012578,1694756864.0,4,0.0646229982376098
2025-07-10 14:35:30,fd7816db-7948-4602-af7a-1d51900792a7,15.012489371704854,0.1042485198845424,7.158333333325572,7781482496.0,7.257768227079884,1698381824.0,4,0.0866730213165282
2025-07-10 14:36:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01421008405402,0.1046071715091191,7.263000000000466,7834222592.0,7.482005904441644,1691463680.0,4,0.118746519088745
2025-07-10 14:36:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01295594208372,0.10543888278338,7.295999999996274,7803940864.0,5.30566418758966,1698983936.0,4,0.143819510936737
2025-07-10 14:37:00,fd7816db-7948-4602-af7a-1d51900792a7,15.012779126640623,0.1059455491468438,7.145333333328987,7798775808.0,7.298916230948173,1697902592.0,4,0.0314030051231383
2025-07-10 14:37:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01581314642198,0.1053222929924596,7.1023333333432666,7802974208.0,3.907141002599989,1692037120.0,4,0.0430371165275573
2025-07-10 14:38:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01213066244414,0.1048189551233845,6.983333333329453,7806713856.0,7.111337863942377,1694339072.0,4,0.1002858877182006
2025-07-10 14:38:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009812724833644,0.1061988662201869,7.243666666668529,7802298368.0,7.632740108699872,1695858688.0,4,0.1624199151992797
2025-07-10 14:39:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011592097943923,0.1060060913692658,7.321666666663561,7824138240.0,7.215177014254898,1694646272.0,4,0.0500973463058471
2025-07-10 14:39:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009138204397727,0.1074860800194959,7.376333333346215,7832928256.0,7.579846775366655,1697890304.0,4,0.0407745838165282
