date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 11:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00236717649262,0.091898579345005,7.084999999997673,7686950912.0,7.279392246071255,1597845504.0,4,0.0824379324913024
2025-07-10 11:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002110337402998,0.0922698656396585,7.309333333330385,7622103040.0,7.377716031967414,1605263360.0,4,0.0383687615394591
2025-07-10 11:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001929050914663,0.0921612802550363,7.00533333334218,7655395328.0,7.006433799149352,1608572928.0,4,0.0458190441131591
2025-07-10 11:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001962869765922,0.0921022261265266,7.056666666657351,7620947968.0,7.16193508430521,1611173888.0,4,0.0441615581512451
2025-07-10 11:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00258044266304,0.0919128470292562,6.986333333340009,7662383104.0,7.014260612808815,1616502784.0,4,0.0364882349967956
2025-07-10 11:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002103370369342,0.0917698447251742,6.852333333327745,7657320448.0,6.788256950072824,1617293312.0,4,0.0329283475875854
2025-07-10 11:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00208056791815,0.0916611549244956,6.885333333339076,7659737088.0,6.923622638161593,1618509824.0,4,0.0422047376632689
2025-07-10 11:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001711761865836,0.091367648935731,6.781666666661234,7655784448.0,6.805752458871138,1619660800.0,4,0.0517641901969909
2025-07-10 11:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001233231664216,0.0912260318962901,6.899333333328832,7676063744.0,6.939211199436704,1621278720.0,4,0.091063380241394
2025-07-10 11:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002330821940047,0.0914719262726613,7.269333333343578,7696637952.0,7.528764636199361,1639776256.0,4,0.0256793498992919
