date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 10:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006386763919425,0.1576880162851704,8.825333333318122,17039699968.0,3.730485730833364,1306746880.0,2,0.0590066909790038
2025-07-10 10:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.013328822102547,0.1567168042500242,4.995333333305704,16802254848.0,2.854666509531631,1104236544.0,1,0.0613236427307128
2025-07-10 10:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.783786873425257,0.3355860413161868,6.6693333333513385,17656369152.0,6.677690020520576,1917333504.0,4,0.4057365655899047
2025-07-10 10:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.51603517042538,0.3536331426331677,11.724666666650831,17543483392.0,11.069719862532263,1899266048.0,4,0.4414991736412048
2025-07-10 10:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.520685081197698,0.3550948556110666,11.73533333335848,17447370752.0,6.2854367496333,1898569728.0,4,0.3756213784217834
2025-07-10 10:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.502894832864271,0.3566510540685854,11.701333333295768,17456869376.0,11.05264482041084,1897308160.0,4,0.4082301259040832
2025-07-10 10:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.50816569691938,0.3577048010960739,11.717000000023592,17458622464.0,11.093477362778762,1897164800.0,4,0.42889004945755
2025-07-10 10:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.513928551174706,0.3584944678774372,11.738000000012107,17517793280.0,6.354665484466628,1899978752.0,4,0.4080901145935058
2025-07-10 10:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.51975651781103,0.3592942691047768,11.753333333305395,17483169792.0,11.07257928453036,1888714752.0,4,0.4080594182014465
2025-07-10 10:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.508542188732298,0.3604700273018052,11.704666666678772,17515892736.0,5.940860456033261,1885970432.0,4,0.3816468715667724
