date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 15:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001554573919163,0.1056492776418413,7.361666666658129,7824740352.0,7.350188081196492,1743859712.0,4,0.1167884469032287
2025-07-10 15:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001302553291715,0.1059316496236482,7.410999999994724,7848673280.0,7.6615819536590735,1744011264.0,4,0.0656480193138122
2025-07-10 15:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001235640874034,0.1059109360364121,7.338000000000465,7840309248.0,7.466706272682766,1737363456.0,4,0.0474010109901428
2025-07-10 15:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002226077415845,0.1057575203974582,7.1996666666741165,7795752960.0,7.1985393155583,1737879552.0,4,0.0403844714164733
2025-07-10 15:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001851488381227,0.105508370446569,6.983333333321691,7819702272.0,6.935359222369994,1740685312.0,4,0.0402796268463134
2025-07-10 15:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001477019617198,0.1056951304325105,7.168333333334884,7847264256.0,7.572311875067515,1740054528.0,4,0.0381526350975036
2025-07-10 15:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001016683828713,0.1061280092689045,7.496333333333799,7864598528.0,7.815486284840509,1742462976.0,4,0.0305628180503845
2025-07-10 15:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002353480771406,0.1062092488648349,7.378666666673962,7850496000.0,7.419128279286961,1742864384.0,4,0.0329129099845885
2025-07-10 15:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001983170665309,0.1061246777202437,7.155333333338299,7825133568.0,7.164143599716081,1739329536.0,4,0.0418105125427245
2025-07-10 15:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001497539057992,0.106046748144128,7.081666666653473,7821074432.0,7.283716028624131,1744982016.0,4,0.1105151176452636
