date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 14:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005965666600638,0.1036450774197311,7.09000000000621,7794675712.0,7.102207909460288,1681096704.0,4,0.0462995767593383
2025-07-10 14:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004692554290957,0.1037343519459255,7.05366666667008,7762202624.0,5.20618634292256,1678245888.0,4,0.0351694226264953
2025-07-10 14:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00558725311446,0.1041123573493492,7.264999999986807,7794507776.0,7.518893288936026,1684135936.0,4,0.1136943697929381
2025-07-10 14:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005344565971312,0.1042353250319327,7.399000000006829,7740194816.0,7.348693562814586,1679298560.0,4,0.0336603522300719
2025-07-10 14:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00563526505921,0.1044883218063576,7.257333333332401,7788285952.0,7.5182787746739805,1687695360.0,4,0.0962482094764708
2025-07-10 14:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005668016398548,0.1051799241121917,7.414000000001396,7788797952.0,7.761580654722961,1686130688.0,4,0.1008034348487853
2025-07-10 14:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005957021311152,0.1055022133709979,7.463333333318588,7796068352.0,7.505682840351358,1679101952.0,4,0.03766530752182
2025-07-10 14:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00512205822197,0.1051196624793386,7.150000000015521,7747182592.0,7.125403067080075,1677049856.0,4,0.0324868559837341
2025-07-10 14:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005361842836948,0.1046542355280291,7.125333333318122,7780655104.0,7.089762306059238,1679384576.0,4,0.0327517986297607
2025-07-10 14:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004768842982948,0.1043078675040741,7.129666666678775,7811321856.0,7.176730932509094,1675988992.0,4,0.0866099596023559
