date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 11:30:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002046568834572,0.0919098672088733,6.9023333333199846,7739273216.0,5.799185485790091,1231441920.0,4,0.0589732527732848
2025-07-10 11:30:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001621158624909,0.0907347230510059,2.9696666666772216,7284224000.0,1.826999500847825,1185136640.0,1,0.0371294021606445
2025-07-10 11:31:00,fd7816db-7948-4602-af7a-1d51900792a7,15.604056516295898,0.0680945316317478,2.9886666666599915,7725649920.0,3.3837918368499675,1602158592.0,3,0.0367360115051268
2025-07-10 11:31:30,fd7816db-7948-4602-af7a-1d51900792a7,15.142303631236336,0.0668043043132726,5.29099999999938,7657902080.0,5.154875915344682,1609072640.0,3,0.052563190460205
2025-07-10 11:32:00,fd7816db-7948-4602-af7a-1d51900792a7,15.099133585125651,0.0649718184362795,5.235000000009313,7637831680.0,4.979466663839408,1580691456.0,3,0.0278745492299397
2025-07-10 11:32:30,fd7816db-7948-4602-af7a-1d51900792a7,15.065565261762444,0.0682241040194988,5.319999999991461,7647780864.0,5.327352141320054,1567490048.0,3,0.0438298384348551
2025-07-10 11:33:00,fd7816db-7948-4602-af7a-1d51900792a7,15.03966335828146,0.0730176595924203,5.459999999997671,7673163776.0,5.48361760557387,1560895488.0,3,0.0296185811360676
2025-07-10 11:33:30,fd7816db-7948-4602-af7a-1d51900792a7,15.027895903383165,0.0777366353737272,6.125,7672406016.0,6.155000567712918,1556119552.0,3,0.039733330408732
2025-07-10 11:34:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0251288448177,0.0791620478312767,5.4729999999981365,7669260288.0,5.373228826469261,1539866624.0,3,0.0387983322143554
2025-07-10 11:34:30,fd7816db-7948-4602-af7a-1d51900792a7,15.018750160909972,0.0785091678625052,5.328000000006675,7669493760.0,5.135176524762838,1542066176.0,3,0.0398511091868082
