date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 14:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00989312668242,0.1075541025289507,7.166333333325262,7808909312.0,5.186007437265989,1680818176.0,4,0.0894042849540709
2025-07-10 14:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0079573655853,0.1067294612449649,7.168999999998292,7813267456.0,7.176972860335053,1681555456.0,4,0.0553007125854491
2025-07-10 14:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008598124553608,0.1057569499670451,7.002333333347148,7756201984.0,7.008800438092315,1684627456.0,4,0.0506513714790343
2025-07-10 14:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008316813566198,0.1054206262825167,6.918999999994412,7792861184.0,5.325699479675952,1684709376.0,4,0.1639007329940795
2025-07-10 14:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009719442311107,0.1059285297892617,7.345666666670392,7756017664.0,7.5257816050315824,1683038208.0,4,0.0861027240753173
2025-07-10 14:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008028787618423,0.1067561482650408,7.376333333326814,7775850496.0,7.554260123343479,1683230720.0,4,0.0576037764549254
2025-07-10 14:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00856140486889,0.1063945073034797,7.198666666669306,7809556480.0,7.206185840386279,1681309696.0,4,0.0313109159469604
2025-07-10 14:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006941725214457,0.1055165822091651,6.964666666660924,7818653696.0,6.940162569569744,1685921792.0,4,0.0691142082214354
2025-07-10 14:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00898231377973,0.1051355116891867,7.07233333332697,7818362880.0,7.269680688927493,1683939328.0,4,0.0747514367103576
2025-07-10 14:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007849677491716,0.1045431085102293,7.182333333351805,7792377856.0,7.103385747014149,1679650816.0,4,0.0417256355285643
