date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 15:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0031875752233,0.1062775541944548,7.669000000009934,7891730432.0,7.914106296164348,1747865600.0,4,0.0440205335617064
2025-07-10 15:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002410763680778,0.1063126448623467,7.317666666644315,7855300608.0,7.341173948438333,1742598144.0,4,0.2103228569030761
2025-07-10 15:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002657396164617,0.1065048286622097,7.419666666673341,7849172992.0,7.57600638438374,1744326656.0,4,0.0872890949249267
2025-07-10 15:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002012818071233,0.1065106628262772,7.443999999998292,7805726720.0,7.586758784484172,1738616832.0,4,0.0572895407676696
2025-07-10 15:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002292908114915,0.1064657750490373,7.25433333334901,7874093056.0,7.392305712559957,1737789440.0,4,0.0405139327049254
2025-07-10 15:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002679685421445,0.1065998546835318,7.335999999990841,7894593536.0,7.508135083647121,1741496320.0,4,0.0632389783859252
2025-07-10 15:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00283858727712,0.1064090445515472,7.158000000003571,7893012480.0,7.191200010490547,1742372864.0,4,0.0467790961265563
2025-07-10 15:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002193714805603,0.1064295419007592,7.220333333328987,7893725184.0,7.332992167542644,1742872576.0,4,0.0401567220687866
2025-07-10 15:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001615207632623,0.1061800775938595,7.155333333326659,7840153600.0,7.07559346659613,1738989568.0,4,0.0911055207252502
2025-07-10 15:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002335821019486,0.1062641619112082,7.251666666668219,7853707264.0,7.443894051176255,1739919360.0,4,0.1091071367263793
