date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 11:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00656035222403,0.1457207463602663,8.952666666645868,17072037888.0,7.808641724532158,1323159552.0,3,0.0634708404541015
2025-07-10 11:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005160991965033,0.1455593595172252,9.112666666678464,17097248768.0,8.189227116061097,1325748224.0,3,0.1300634543100992
2025-07-10 11:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005061201533684,0.1467988684878252,9.902333333351027,17196498944.0,8.221407172080836,1329434624.0,3,0.0999959309895832
2025-07-10 11:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00323804535825,0.1481046332373029,9.468999999986654,17058553856.0,8.219953536195435,1327788032.0,3,0.1649420261383056
2025-07-10 11:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005898559002716,0.1489925259962553,9.31966666666946,17047281664.0,8.275026870511947,1328394240.0,3,0.0549620787302652
2025-07-10 11:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00550449226894,0.1494517115381639,9.267000000015832,17061642240.0,7.976481531864191,1323819008.0,3,0.0645642280578613
2025-07-10 11:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004325059620244,0.1495805862776559,9.155999999982305,17123553280.0,7.972382790457271,1326264320.0,3,0.0844284693400064
2025-07-10 11:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002938127940611,0.1494324169471245,9.10000000000776,17143185408.0,8.150385102184934,1327280128.0,3,0.0891126791636148
2025-07-10 11:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00312078513393,0.1499203095847036,9.2126666666319,17143836672.0,7.989654472678719,1321525248.0,3,0.0906995137532551
2025-07-10 11:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00575501612495,0.1494384502133747,9.043666666691813,17129885696.0,8.070268068763982,1324003328.0,3,0.0852575302124023
