date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 14:55:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004144412759734,0.1070839098155469,7.490666666665735,7824338944.0,7.599698184777611,1693466624.0,4,0.0394632816314696
2025-07-10 14:55:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004509755867735,0.1070218262100708,7.089999999994567,7774760960.0,7.132603277357872,1696526336.0,4,0.0423301458358764
2025-07-10 14:56:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00434836162102,0.1072908296972279,7.351666666668219,7797563392.0,7.503971651243167,1694650368.0,4,0.0511654615402221
2025-07-10 14:56:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002326760603044,0.1071851525857103,7.225000000007761,7825195008.0,5.324002400443875,1695997952.0,4,0.0825260281562804
2025-07-10 14:57:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004152810724074,0.1069020426600043,7.331666666665114,7784177664.0,7.381266883458129,1688907776.0,4,0.092138648033142
2025-07-10 14:57:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003759847135123,0.1065340488604151,7.183666666655336,7806996480.0,7.28456103159104,1694359552.0,4,0.0335769653320311
2025-07-10 14:58:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003794780172228,0.1067404278061796,7.275333333333643,7823192064.0,7.515743507700249,1691660288.0,4,0.0714744925498962
2025-07-10 14:58:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003434798789709,0.1070712298499361,7.499333333336593,7821135872.0,7.490201368042109,1695232000.0,4,0.1363791823387145
2025-07-10 14:59:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004302934357977,0.1072853915354394,7.233333333333332,7807844352.0,7.535697724524646,1699037184.0,4,0.0429368615150451
2025-07-10 14:59:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003674521234444,0.1073845866155908,7.470666666658751,7828058112.0,7.610520300391438,1696169984.0,4,0.0403212308883666
