date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 13:45:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01805243342486,0.1126689635536243,6.978333333324795,7648305152.0,7.074446325409449,1593081856.0,4,0.0361739993095397
2025-07-10 13:45:30,fd7816db-7948-4602-af7a-1d51900792a7,15.014192296777956,0.1116643296156971,7.083999999992861,7682105344.0,7.102110561890482,1597034496.0,4,0.0472526550292968
2025-07-10 13:46:00,fd7816db-7948-4602-af7a-1d51900792a7,15.016407087289336,0.1132126109326592,7.246666666679086,7677284352.0,5.9578286261185935,1600245760.0,4,0.0686931610107421
2025-07-10 13:46:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01318079250003,0.1137094751044726,7.179999999993014,7701905408.0,7.28719677294441,1600835584.0,4,0.0424379706382751
2025-07-10 13:47:00,fd7816db-7948-4602-af7a-1d51900792a7,15.014936926237558,0.1149527020443081,7.21600000000326,7725395968.0,7.464123787237471,1597976576.0,4,0.082482874393463
2025-07-10 13:47:30,fd7816db-7948-4602-af7a-1d51900792a7,15.013101784565617,0.1141705342473098,7.13566666667272,7715135488.0,7.156296561852423,1600004096.0,4,0.0355608463287353
2025-07-10 13:48:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01290477338241,0.1133797299513063,7.057000000002639,7734788096.0,7.114242155604089,1600860160.0,4,0.0810425877571105
2025-07-10 13:48:30,fd7816db-7948-4602-af7a-1d51900792a7,15.015172094126443,0.1119669309587622,6.965999999999379,7691931648.0,7.032922875476636,1596329984.0,4,0.1053981781005859
2025-07-10 13:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010821466194928,0.1109139362467367,6.960999999998602,7690977280.0,7.045941021061938,1593675776.0,4,0.1520013809204101
2025-07-10 13:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.011717127558676,0.1102190770424629,7.146000000011797,7701790720.0,7.155368665029075,1602232320.0,4,0.0309561491012572
