date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 15:35:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008748601281168,0.1040147965513647,7.198666666669306,8007573504.0,7.306272898426701,1789435904.0,4,0.1029292345046996
2025-07-10 15:35:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009829338945655,0.1038150169484499,7.108333333329452,7979982848.0,7.075727852159161,1787432960.0,4,0.0499742627143859
2025-07-10 15:36:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00728979413174,0.1035777338525083,7.005666666664183,7967313920.0,7.130925160381551,1794326528.0,4,0.030801773071289
2025-07-10 15:36:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005731712444964,0.1048550397775736,7.323666666653782,7921098752.0,3.3579502009667825,1795215360.0,4,0.0423007607460021
2025-07-10 15:37:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00385996562932,0.1057367795876342,7.494000000009933,7952072704.0,7.724754595024983,1795416064.0,4,0.043595790863037
2025-07-10 15:37:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00289267675278,0.1063756699386649,7.372666666672254,7990853632.0,7.471526772317838,1794666496.0,4,0.1078330874443053
2025-07-10 15:38:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006377308333269,0.1069972776400137,7.334333333330385,7997165568.0,7.6769638784747665,1793167360.0,4,0.0784541964530944
2025-07-10 15:38:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00513310099481,0.1078643911648298,7.538999999993635,7999156224.0,7.635196139208292,1790783488.0,4,0.0525876879692077
2025-07-10 15:39:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003726384618382,0.1077268544608461,7.245666666685914,7963611136.0,7.280162650059159,1790443520.0,4,0.0309080481529235
2025-07-10 15:39:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00666581204642,0.1077986384216276,7.213999999989756,7970906112.0,7.38041998616835,1794785280.0,4,0.0946089029312133
