date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 13:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003091818211608,0.0936091912615446,6.486999999995653,17043030016.0,5.133879483979037,1217630208.0,2,0.0557098388671874
2025-07-10 13:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00488103228433,0.0936873579725159,6.518333333350408,17068097536.0,5.073917555967713,1216413696.0,2,0.1048978567123412
2025-07-10 13:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004933400326369,0.0937867422180944,7.1393333333234,17116139520.0,4.986873870261908,1213612032.0,2,0.0434746742248535
2025-07-10 13:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003857874220534,0.0935843238993084,6.556666666672875,17041293312.0,5.086878955002677,1215516672.0,2,0.0930355787277221
2025-07-10 13:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004883844720233,0.0935729624317135,6.546333333322157,16903524352.0,4.934442846125853,1215541248.0,2,0.0531203746795654
2025-07-10 13:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003168540219836,0.0933499514147961,6.419666666661699,16960618496.0,5.049265404358456,1214066688.0,2,0.0470769405364989
2025-07-10 13:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004465956569604,0.0933982668770557,6.480000000027941,17013870592.0,5.059076834745219,1216122880.0,2,0.088035225868225
2025-07-10 13:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004009584830293,0.0935788354888781,6.529999999965852,17014747136.0,5.10322534100756,1216655360.0,2,0.044737696647644
2025-07-10 13:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003496562349198,0.0935474890131504,6.472000000004965,17085394944.0,5.09675714878772,1216466944.0,2,0.0402593612670898
2025-07-10 13:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002798189836852,0.0937906511745677,6.632666666658284,17095393280.0,5.084970855736766,1216114688.0,2,0.0603662729263305
