date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 08:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00429449706565,0.0621477808262872,4.23333333331005,16063471616.0,2.467321512913787,544440320.0,1,0.0410618782043457
2025-07-10 08:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00751489785828,0.0622101934436492,4.261000000033527,16093032448.0,2.494869668586797,543883264.0,1,0.0482089519500732
2025-07-10 08:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010437106472985,0.0624289792022905,4.571333333306635,16066932736.0,1.3647083494333323,541126656.0,1,0.0514154434204101
2025-07-10 08:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006817719116055,0.0624079129108541,4.263000000012108,16076001280.0,2.500352410118766,543789056.0,1,0.0432910919189453
2025-07-10 08:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005028065342811,0.0623523051374406,4.213666666671633,16062730240.0,2.464732899948438,543223808.0,1,0.0436835289001464
2025-07-10 08:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011963383350784,0.0623251552354721,4.201666666683741,16100487168.0,2.476428386091289,544452608.0,1,0.0763845443725586
2025-07-10 08:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010083770258428,0.062250228851002,4.2216666666635625,16088379392.0,2.470094980409258,544075776.0,1,0.0552175045013427
2025-07-10 08:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008381566694924,0.0622666165543807,4.2183333333271245,16092688384.0,2.4767624218670736,542281728.0,1,0.0409662723541259
2025-07-10 08:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005529797237353,0.0621508918419573,4.192666666652076,16099991552.0,2.495941381024298,543326208.0,1,0.0412209033966064
2025-07-10 08:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004094024799675,0.0620897893645793,4.186000000018006,16057176064.0,2.4776124408546143,542965760.0,1,0.043013572692871
