date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 13:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001063535957805,0.1020980729303528,6.469000000009936,17209548800.0,5.0454553506914905,1183141888.0,2,0.0509253740310668
2025-07-10 13:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001606331533088,0.1046162208555003,5.981666666649593,17078849536.0,3.16879812270457,1020370944.0,1,0.0556440353393554
2025-07-10 13:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.98675180739827,0.0899339838109102,5.438333333337989,17105297408.0,2.5945813565334297,1242591232.0,2,0.0439527034759521
2025-07-10 13:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.11588888778108,0.0964143970862675,6.6923333333494766,16930979840.0,4.994362224165438,1224818688.0,2,0.037554383277893
2025-07-10 13:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.054228191445846,0.0956760455262336,6.509999999986029,16918908928.0,5.059368961665212,1225125888.0,2,0.0479766130447387
2025-07-10 13:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.05889144180214,0.0966572864208988,6.48200000001428,16963129344.0,4.945197851482475,1222905856.0,2,0.0538346767425537
2025-07-10 13:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.036794629424604,0.0957634793393108,6.462666666655181,16997175296.0,5.0798576791435615,1224314880.0,2,0.0795744657516479
2025-07-10 13:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.026398764230592,0.0949041576784798,6.443333333327125,16995856384.0,4.933204538893193,1223507968.0,2,0.0384587049484252
2025-07-10 13:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.022023172219802,0.0940110976679184,6.453999999995964,17050116096.0,5.051860104571575,1223495680.0,2,0.0448473691940307
2025-07-10 13:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025972785891476,0.0939377956004256,6.465333333339852,17007235072.0,4.935136040491551,1220554752.0,2,0.0685780048370361
