date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 10:45:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004596292989838,0.0906604457539606,6.995333333325108,7729266688.0,7.00329134296749,1566924800.0,4,0.0389572978019714
2025-07-10 10:45:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004002092544766,0.0904733234749164,6.98566666667272,7708733440.0,7.124893619692086,1570922496.0,4,0.0455867052078246
2025-07-10 10:46:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003982618896629,0.0907176304307844,7.270000000003103,7714267136.0,7.299413121619352,1567272960.0,4,0.0432233810424804
2025-07-10 10:46:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003173408282445,0.0904433756743376,7.154666666663252,7747371008.0,7.138978781001588,1566928896.0,4,0.0363809466361998
2025-07-10 10:47:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004666675675786,0.0908436142900725,7.354333333329608,7726596096.0,7.567471582911559,1569161216.0,4,0.0463820695877074
2025-07-10 10:47:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00389698870899,0.0906940056463773,6.936999999991773,7753699328.0,6.935923830832336,1562603520.0,4,0.0490812063217162
2025-07-10 10:48:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003691407524082,0.0902584577375018,6.78100000002111,7777185792.0,6.717619213828277,1565085696.0,4,0.0405302047729492
2025-07-10 10:48:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003107762291302,0.0900315524503454,6.912333333313777,7785365504.0,6.946227788510416,1569579008.0,4,0.0502499938011168
2025-07-10 10:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003531906163191,0.0904085472844626,7.139666666668684,7769034752.0,7.2719493151951236,1569423360.0,4,0.1566702723503112
2025-07-10 10:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004176237968084,0.0900572655742021,6.863333333337989,7771705344.0,6.76483274541001,1564934144.0,4,0.0326161980628967
