date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 13:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00351492233075,0.0941543463338099,6.372000000004968,17102712832.0,5.08752955463997,1220349952.0,2,0.0529658794403075
2025-07-10 13:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00311108617629,0.0943030400108451,6.62433333331719,17124724736.0,5.047162057693767,1214570496.0,2,0.0380862951278686
2025-07-10 13:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.890853273407192,0.2510645949258824,8.340333333339853,17924300800.0,3.576664803166689,1817505792.0,4,0.3774870038032532
2025-07-10 13:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.46421923058196,0.2663662370320027,11.692333333333954,17791733760.0,10.96225876515218,1836056576.0,4,0.388369083404541
2025-07-10 13:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.488063183104789,0.2665044825462769,11.704333333329608,17748455424.0,11.101101935412538,1838923776.0,4,0.5063012838363647
2025-07-10 13:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.519608357255532,0.2668841408754367,11.721666666671323,17694838784.0,11.20038302101073,1826766848.0,4,0.407328724861145
2025-07-10 13:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.528897643044116,0.2678847294878412,11.743666666660769,17654620160.0,11.17125342536113,1832034304.0,4,0.4171019792556762
2025-07-10 13:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.526858810525756,0.2693752001845044,11.740666666665737,17725894656.0,10.993267528064464,1834950656.0,4,0.4315587878227234
2025-07-10 13:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.538401829001687,0.2705377000541537,11.763999999997518,17801297920.0,11.307514333304573,1834213376.0,4,0.3904861807823181
2025-07-10 13:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.5328312081695,0.2719600586791795,11.687333333337056,17605042176.0,11.042555013185144,1835835392.0,4,0.4411021471023559
