date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 16:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00212067471234,0.1086446648308371,7.63933333333504,7963131904.0,7.778613189330681,1815797760.0,4,0.045804738998413
2025-07-10 16:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00363311947791,0.108610556231513,7.579666666667133,7963643904.0,7.695246571114071,1815134208.0,4,0.0504864454269408
2025-07-10 16:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002947144018917,0.1085932526666767,7.458333333325573,7988338688.0,7.421962375821245,1812721664.0,4,0.0540112257003783
2025-07-10 16:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002747305897843,0.1081841778467805,7.08399999999674,7860228096.0,5.591047785623947,1816612864.0,4,0.0338718891143798
2025-07-10 16:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002154400841912,0.1084270661996819,7.327000000001863,7869890560.0,7.538444628181178,1813037056.0,4,0.0359421372413634
2025-07-10 16:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002870207784554,0.1086171266081656,7.505666666675824,7885656064.0,7.60886908354262,1817174016.0,4,0.1666991710662841
2025-07-10 16:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003027345009391,0.1086052930247169,7.265999999999378,7919534080.0,7.461485662515376,1814781952.0,4,0.0731690526008605
2025-07-10 16:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002747586556309,0.1087149126818309,7.281666666653472,7923855360.0,7.4186903188359965,1819701248.0,4,0.0442020297050475
2025-07-10 16:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002245142333589,0.108949319289048,7.409000000016142,7920173056.0,7.578651652717831,1814077440.0,4,0.0345537066459655
2025-07-10 16:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001809483507472,0.1089711857058644,7.24033333331657,7936491520.0,7.437250294170932,1820176384.0,4,0.0815522670745849
