date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 12:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002837769695937,0.1366969834784259,6.385333333304152,17070473216.0,4.95229059098206,1183862784.0,2,0.0387870073318481
2025-07-10 12:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003666154563565,0.1359006824761587,6.547333333346372,17096101888.0,5.131793356503767,1184849920.0,2,0.0553264617919921
2025-07-10 12:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002737403293086,0.1353999423694702,7.160333333350718,17250721792.0,5.149340298492257,1185079296.0,2,0.0765062570571899
2025-07-10 12:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004100285535918,0.1349035702810656,6.635666666645556,17005604864.0,5.1271989529372535,1182597120.0,2,0.0380325317382811
2025-07-10 12:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003209294359872,0.1343363876827523,6.56933333335134,16953094144.0,5.049603475631346,1180917760.0,2,0.0387762784957885
2025-07-10 12:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00234462641127,0.1334982334767782,6.471999999973924,17020112896.0,5.000665077083079,1181769728.0,2,0.0470668077468871
2025-07-10 12:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003902554965686,0.1324590516940142,6.390000000006209,17062776832.0,4.965385300207582,1182679040.0,2,0.0661392211914062
2025-07-10 12:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003319612503192,0.1316434984844,6.483666666651455,17069314048.0,5.081152904860162,1183129600.0,2,0.0975129604339599
2025-07-10 12:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003266141179296,0.131037818228802,6.521666666702368,17102467072.0,4.9729047095706616,1181474816.0,2,0.0405868291854858
2025-07-10 12:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0027103914099,0.1300935954721693,6.38499999998603,17106546688.0,4.929757920088969,1181425664.0,2,0.039386749267578
