date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 08:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00396649065818,0.0620540669217863,4.226666666668219,16084430848.0,1.2608212742666638,543035392.0,1,0.0469663143157959
2025-07-10 08:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007230858442767,0.0621693613746343,4.344333333320295,16133599232.0,2.504568890496133,544550912.0,1,0.0587728023529052
2025-07-10 08:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005889374776944,0.0623427113831903,4.788000000004346,16024743936.0,2.4938093880567043,542609408.0,1,0.0409481525421142
2025-07-10 08:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007830035344211,0.0624054197267705,4.226000000000932,16009121792.0,2.465801986640757,542728192.0,1,0.0532817840576171
2025-07-10 08:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002430106895414,0.0623330251284033,4.1903333333398525,16006152192.0,2.486913182376774,543211520.0,1,0.0430624485015869
2025-07-10 08:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00736203346687,0.0623118518487526,4.2103333333119135,16064278528.0,2.48319354702507,542605312.0,1,0.0415930747985839
2025-07-10 08:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006184149480337,0.0622910149106085,4.187666666686225,16088879104.0,2.4900765131483302,542875648.0,1,0.0409643650054931
2025-07-10 08:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005059596714132,0.0622508417414953,4.1750000000155225,16089874432.0,2.469788364796481,543096832.0,1,0.038989782333374
2025-07-10 08:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003087151910474,0.0623114366931045,4.179666666663253,16126242816.0,2.492365003764243,541573120.0,1,0.0441515445709228
2025-07-10 08:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00747485659915,0.0623251146645773,4.2119999999568485,16147980288.0,2.4785944209201416,544485376.0,1,0.0419538021087646
