date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 15:40:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00528205194825,0.1082019594579005,7.442333333337833,7968550912.0,7.899632877851438,1796177920.0,4,0.0782326459884643
2025-07-10 15:40:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004913124453392,0.1075176943411774,7.325666666655646,7922909184.0,6.957956251027428,1793527808.0,4,0.0465257167816161
2025-07-10 15:41:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003703846207088,0.1070168877074546,7.027999999998913,7943147520.0,5.483334425355109,1788129280.0,4,0.0507407784461974
2025-07-10 15:41:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002937272549314,0.1069721721954292,7.475333333349165,7999336448.0,7.638559405093457,1788256256.0,4,0.0556662082672118
2025-07-10 15:42:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005486415374664,0.1068677023687549,7.129666666651612,7970254848.0,7.236714016813675,1789288448.0,4,0.0629412531852722
2025-07-10 15:42:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00468258653958,0.1066704567840637,7.197666666680016,7978344448.0,7.315422657129585,1792413696.0,4,0.0522729158401488
2025-07-10 15:43:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003803261862418,0.1062805734906409,7.18866666664835,7963009024.0,7.235613099256327,1797136384.0,4,0.0411067008972167
2025-07-10 15:43:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002783881287597,0.1061655755705113,7.267666666671477,7962009600.0,5.917459307885776,1789931520.0,4,0.0458860397338866
2025-07-10 15:44:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002103536426672,0.1062766575061923,7.221333333341561,7977836544.0,7.50087738696148,1793294336.0,4,0.0454823970794677
2025-07-10 15:44:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00326985763886,0.1068182109127709,7.50433333333349,7961419776.0,6.129238868528232,1795301376.0,4,0.1754444241523742
