date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 14:00:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00554052713934,0.1107680250780164,7.617999999993479,7699722240.0,7.744494491283734,1499529216.0,3,0.0448376337687174
2025-07-10 14:00:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007509994750173,0.1102314013914875,6.019000000009934,7635169280.0,5.501170864669113,1453797376.0,3,0.0469413598378498
2025-07-10 14:01:00,fd7816db-7948-4602-af7a-1d51900792a7,15.275224046757112,0.102785458823074,5.533333333329453,7823167488.0,6.032333173683967,1773023232.0,4,0.0391638278961181
2025-07-10 14:01:30,fd7816db-7948-4602-af7a-1d51900792a7,15.081891209763512,0.1032620301774018,7.484333333326503,7796912128.0,7.5168063109979295,1770831872.0,4,0.0436227321624755
2025-07-10 14:02:00,fd7816db-7948-4602-af7a-1d51900792a7,15.065044869153557,0.1088181621057744,7.345000000006983,7792218112.0,7.637402327992763,1745428480.0,4,0.0857538580894469
2025-07-10 14:02:30,fd7816db-7948-4602-af7a-1d51900792a7,15.054468116104822,0.1042220136026224,7.174999999992239,7817134080.0,7.179393135845922,1741180928.0,4,0.0763914585113524
2025-07-10 14:03:00,fd7816db-7948-4602-af7a-1d51900792a7,15.041026444520751,0.1014467017915236,7.034333333342026,7831617536.0,4.864578503943237,1742807040.0,4,0.0412337779998779
2025-07-10 14:03:30,fd7816db-7948-4602-af7a-1d51900792a7,15.029102020214744,0.0988733623220655,6.983666666666978,7824433152.0,7.001841743611556,1729179648.0,4,0.0379156470298766
2025-07-10 14:04:00,fd7816db-7948-4602-af7a-1d51900792a7,15.028545833013409,0.1014344409972678,7.062999999992705,7819653120.0,7.3759418355343875,1721782272.0,4,0.0699747204780578
2025-07-10 14:04:30,fd7816db-7948-4602-af7a-1d51900792a7,15.017354888374165,0.1041070754138879,7.421333333326039,7818563584.0,7.664337862087511,1724952576.0,4,0.1059612035751342
