date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 15:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002042710873209,0.1060643166782206,7.2303333333344195,7874760704.0,7.241738311907784,1745645568.0,4,0.0728757381439208
2025-07-10 15:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00201902483063,0.1060137464466236,7.186666666677533,7876464640.0,7.248443605131363,1739923456.0,4,0.043293535709381
2025-07-10 15:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00140185206397,0.1063624736721867,7.327999999991151,7886077952.0,7.709315052860275,1743110144.0,4,0.0359412431716918
2025-07-10 15:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00204222841434,0.1064344226503877,7.386666666662011,7821799424.0,7.351769811472638,1740300288.0,4,0.122507631778717
2025-07-10 15:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002228249069471,0.1063342807650202,6.984666666675668,7846510592.0,7.17082243432505,1740161024.0,4,0.0662600398063659
2025-07-10 15:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001960450999814,0.1061728153975455,7.173000000005897,7819382784.0,7.056114251170719,1735573504.0,4,0.0429303646087646
2025-07-10 15:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00216874963575,0.1059696903372993,7.053333333317035,7835107328.0,3.626506571233525,1740124160.0,4,0.0554798245429992
2025-07-10 15:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00198820014862,0.1058174711035317,6.94800000001366,7864549376.0,7.052519485382296,1739120640.0,4,0.1085674166679382
2025-07-10 15:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00136871511151,0.1057693509841933,7.1830000000035685,7862583296.0,3.307610792066649,1741438976.0,4,0.0748266577720641
2025-07-10 15:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002054532413666,0.1056649751642415,7.034333333338146,7863111680.0,7.248800996399783,1744556032.0,4,0.0626258850097655
