date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 09:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01341942138358,0.1594419944097028,9.155000000027938,17082105856.0,8.085042519084707,1414426624.0,3,0.2027033964792887
2025-07-10 09:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0144852506337,0.1600226025735598,9.290333333324329,17087848448.0,8.262580660017148,1412296704.0,3,0.0436895688374836
2025-07-10 09:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014355900460918,0.1609621811914555,9.694333333335816,17245356032.0,8.050826735932198,1411256320.0,3,0.0929461320241291
2025-07-10 09:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012477917488448,0.1609192205827675,9.247666666680017,17084784640.0,4.006357520933307,1410170880.0,3,0.1398247877756754
2025-07-10 09:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008634218651494,0.1609911834593933,9.20366666665456,16986521600.0,8.109653791912992,1411207168.0,3,0.1171326637268065
2025-07-10 09:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01306100368874,0.161553718495696,9.238333333314705,16939085824.0,8.138000982083884,1410875392.0,3,0.206202745437622
2025-07-10 09:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011062526172529,0.1615202031208113,9.18633333335941,16958537728.0,6.176168172551717,1411055616.0,3,0.1108330090840657
2025-07-10 09:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009493698961174,0.1620641508966665,9.23799999998106,17026957312.0,8.269363051715215,1413541888.0,3,0.1192757288614908
2025-07-10 09:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011039676921373,0.1627169427024356,9.290666666665736,17030643712.0,8.174264951898504,1412317184.0,3,0.2320360342661539
2025-07-10 09:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012266701859536,0.1626186364795374,9.180666666687465,17018331136.0,8.119755772557061,1410912256.0,3,0.0868518352508544
