date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 10:35:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005329923761986,0.0899505280627809,6.847666666668373,7776075776.0,6.915612550364852,1565257728.0,4,0.0352101922035216
2025-07-10 10:35:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003132418836964,0.0901470669443365,7.135666666661079,7792152576.0,7.276291584553288,1568387072.0,4,0.0502271652221679
2025-07-10 10:36:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008866847499124,0.0906965662402571,7.057333333344043,7748407296.0,7.096482931613793,1565749248.0,4,0.0349310636520385
2025-07-10 10:36:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006814550366704,0.090701919390101,7.139999999990685,7760850944.0,7.235401649801812,1560698880.0,4,0.0368570089340209
2025-07-10 10:37:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008805103480512,0.0904503150183627,7.229666666667134,7745982464.0,7.154535465800017,1565061120.0,4,0.0382853746414184
2025-07-10 10:37:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004578544506558,0.0906869877426601,7.082666666666047,7751516160.0,5.711431698254239,1565339648.0,4,0.10850590467453
2025-07-10 10:38:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006145203885383,0.0913318017586479,7.1456666666742725,7773024256.0,7.325901673401954,1563246592.0,4,0.0323385596275329
2025-07-10 10:38:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006047260817642,0.0915445810403202,7.079333333341249,7812276224.0,7.062964672620311,1560612864.0,4,0.0409685969352721
2025-07-10 10:39:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004527669044354,0.0912088369606478,6.932333333328521,7811280896.0,7.01420462029021,1565126656.0,4,0.0361861586570739
2025-07-10 10:39:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004112609715978,0.0913659883168129,7.291333333329143,7794503680.0,7.203503716917794,1563480064.0,4,0.0362446308135985
