date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 15:50:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002382059256076,0.1049449842999522,7.161666666658128,7977623552.0,7.269103093718843,1794056192.0,4,0.0456714630126952
2025-07-10 15:50:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00215632468661,0.1048833008275585,7.340666666673496,7938797568.0,7.374252767761385,1795665920.0,4,0.0385553240776061
2025-07-10 15:51:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0025415915039,0.1048332068011824,7.152999999995033,7971696640.0,7.268472077625635,1796419584.0,4,0.1741952300071715
2025-07-10 15:51:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002996655065294,0.1047982919003692,7.134333333330385,8009252864.0,7.256850054774455,1789018112.0,4,0.0337607264518737
2025-07-10 15:52:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002523812152951,0.1047106133683388,7.119333333343578,7960055808.0,7.150762602025147,1795559424.0,4,0.0442680716514587
2025-07-10 15:52:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002455264054785,0.1044719558743098,7.077000000013504,7960051712.0,7.0683828640167095,1792843776.0,4,0.0437748432159423
2025-07-10 15:53:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001473680514971,0.1047573194954848,7.317333333318432,7969546240.0,7.485089289097907,1792393216.0,4,0.0341427326202392
2025-07-10 15:53:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001897863224848,0.1049030725911659,7.326999999997982,7986118656.0,5.226485587082265,1791193088.0,4,0.1619266867637633
2025-07-10 15:54:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002687831586869,0.1052078139979,7.431333333331471,8010981376.0,7.627536031426846,1793564672.0,4,0.0528168082237243
2025-07-10 15:54:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002337678439956,0.1053078447902751,7.334999999997672,7996985344.0,7.558003795742804,1793449984.0,4,0.0346898436546325
