date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 11:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007065071743066,0.1427720669156266,9.113666666694918,17150390272.0,8.018160550933365,1336463360.0,3,0.0820860068003336
2025-07-10 11:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00791126214853,0.1443011045732769,9.25399999997268,17163632640.0,7.991693819984452,1322496000.0,3,0.0613059202829996
2025-07-10 11:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007507385968808,0.1436684674107494,9.51600000000714,17375891456.0,5.906700510938162,1323155456.0,3,0.1523938973744709
2025-07-10 11:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011109787128504,0.1429334864524683,9.143000000009,17184694272.0,7.962301169888794,1328934912.0,3,0.0412798722585042
2025-07-10 11:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011133556786346,0.1444787695864237,9.254999999981374,17050341376.0,8.118989429938937,1322700800.0,3,0.0581184228261311
2025-07-10 11:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006431791342855,0.1450996277363324,9.183333333333332,17072078848.0,5.922375176931514,1325588480.0,3,0.0661768913269042
2025-07-10 11:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007670250379723,0.1457519591613274,9.20866666669026,17109164032.0,8.097837257643643,1326030848.0,3,0.1775650183359781
2025-07-10 11:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009713851904694,0.1455827917484371,9.076333333319054,17060151296.0,7.908120316904005,1323556864.0,3,0.0574380556742349
2025-07-10 11:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007411508297068,0.145258980885814,9.029000000034769,17077506048.0,6.3496325640491404,1318428672.0,3,0.0475206375122069
2025-07-10 11:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007193943186328,0.1456406344162421,9.166999999977028,17084731392.0,7.982741832299664,1324343296.0,3,0.0523595809936522
