date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 13:55:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008401137533047,0.1091020821369063,7.247999999990375,7679447040.0,7.388023786309565,1597177856.0,4,0.0404147505760192
2025-07-10 13:55:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0048750665603,0.1089523117958762,7.176666666668219,7655084032.0,5.440261793527997,1603141632.0,4,0.0731158256530761
2025-07-10 13:56:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00820333613003,0.1083641215606634,7.137666666666821,7641231360.0,7.262194730717081,1595588608.0,4,0.0477048158645629
2025-07-10 13:56:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007344067242606,0.107800309363831,6.933666666674737,7656812544.0,6.925710681864619,1601073152.0,4,0.0351362824440002
2025-07-10 13:57:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005506031973988,0.1084642405592552,7.242999999993479,7642636288.0,7.53500188530667,1598410752.0,4,0.0468716621398925
2025-07-10 13:57:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00701245360618,0.109014606183963,7.294999999995344,7638183936.0,7.492995221072581,1602662400.0,4,0.177307367324829
2025-07-10 13:58:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00801800841668,0.1089270352983391,7.272666666664493,7670419456.0,7.343469999753532,1598095360.0,4,0.0717819929122924
2025-07-10 13:58:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007052270406184,0.1079273702106651,7.000333333341404,7657316352.0,4.727027990251468,1595400192.0,4,0.0386828780174254
2025-07-10 13:59:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00691188698278,0.1075986383539746,7.042333333337834,7674851328.0,7.129666190483165,1601482752.0,4,0.0374827980995177
2025-07-10 13:59:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00420158132679,0.1077044951358191,7.106666666665113,7671853056.0,7.436609572791319,1595609088.0,4,0.0891694426536559
