date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 12:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002099770662891,0.123554771671806,6.530333333330541,17007284224.0,5.127083575149662,1184645120.0,2,0.0579667091369628
2025-07-10 12:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002933741528844,0.1228494517786316,6.498333333324019,16995774464.0,4.991089178250999,1181667328.0,2,0.0426346063613891
2025-07-10 12:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00268527156651,0.1224019803684385,7.025999999985408,17004302336.0,5.00599804035786,1182875648.0,2,0.0384221076965331
2025-07-10 12:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002435943699886,0.1218713962988792,6.481000000028871,16999182336.0,4.9539128059074296,1182957568.0,2,0.0433719158172607
2025-07-10 12:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001780104952232,0.1213750230683138,6.455999999990065,17029779456.0,3.9497558199763247,1183293440.0,2,0.0845719575881957
2025-07-10 12:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003399721016631,0.1208300170127156,6.420666666662632,17011380224.0,4.97389130157946,1184071680.0,2,0.0392295122146606
2025-07-10 12:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002552491447233,0.1204224368625792,6.536333333343888,17021906944.0,5.006753846143663,1182666752.0,2,0.0406049489974975
2025-07-10 12:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002123407715152,0.1198828164024519,6.476333333319054,17056481280.0,4.969457295680308,1184694272.0,2,0.0390695333480834
2025-07-10 12:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00387699590924,0.1194201258981412,6.440666666665736,17063661568.0,3.844412280968984,1181581312.0,2,0.1020795106887817
2025-07-10 12:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003046455218676,0.1189329294312934,6.414666666664805,17067487232.0,4.981291080242626,1184280576.0,2,0.0779012441635131
