timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758409320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.8790000000192464;19356061696.0;;
1758409320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2704025625.0;;;;
1758409320;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.445666666667239;8358916096.0;;
1758409320;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.3323333333285206;7534186496.0;5.71127150186786;1689423872.0
1758409320;fd7816db-7948-4602-af7a-1d51900792a7;13e272c2966511f0af4cfe8ff9433a24;;15.001729999138806;0.08281628864405323;107600.0;7172.506102800369;107600.0;0.03695559501647949;1758402133.9015057;8911.032658100128;;;;;
1758409320;fd7816db-7948-4602-af7a-1d51900792a7;e301c062966011f0af4cfe8ff9433a24;;15.001181492974304;0.07918313164789964;134599.0;8972.559929609299;134599.0;0.03888297080993652;1758400333.847674;10657.970336675644;;;;;
1758409350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.40700000001428;19245723648.0;;
1758409350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796149312.5;;;;
1758409350;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7030000000003687;8571490304.0;;
1758409350;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;3.251000000002872;7221747712.0;1.7994923240840617;1361014784.0
1758409380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3713333332911137;18746363904.0;;
1758409380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793743437.5;;;;
1758409380;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6626666666660943;8663744512.0;;
1758409380;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.8940000000002328;7306440704.0;1.0768422343737942;1544704000.0
1758409380;fd7816db-7948-4602-af7a-1d51900792a7;e0ce3446967511f0af4cfe8ff9433a24;;15.315302988320234;0.04398932349815797;267.0;17.433538675308228;267.0;0.03718256950378418;1758409348.9759686;11.745149374008179;;;;;
1758409410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.433666666721305;18766389248.0;;
1758409410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798650874.9999995;;;;
1758409410;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.39133333333326537;8656281600.0;;
1758409410;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.247999999996197;7263678464.0;1.8972837945050838;1530294272.0
1758409410;fd7816db-7948-4602-af7a-1d51900792a7;e0ce3446967511f0af4cfe8ff9433a24;;15.115615083320384;0.042437767882726185;717.0;47.43438649177551;717.0;0.0358881950378418;1758409348.9759686;30.427879571914673;;;;;
1758409440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.33566666659899;19531272192.0;;
1758409440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2770983000.0;;;;
1758409440;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.39766666666716144;8689885184.0;;
1758409440;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.228333333334497;7274348544.0;1.9019622368447777;1530220544.0
1758409440;fd7816db-7948-4602-af7a-1d51900792a7;e0ce3446967511f0af4cfe8ff9433a24;;15.057970906192697;0.04203241746585119;1166.0;77.43406653404236;1166.0;0.04010319709777832;1758409348.9759686;49.009798765182495;;;;;
1758409470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.329333333360652;19590782976.0;;
1758409470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2764220250.0;;;;
1758409470;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4016666666662786;8621506560.0;;
1758409470;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2426666666637174;7276937216.0;1.9019565335962698;1509339136.0
1758409470;fd7816db-7948-4602-af7a-1d51900792a7;e0ce3446967511f0af4cfe8ff9433a24;;15.04198050141636;0.041798609908264464;1616.0;107.43265676498413;1616.0;0.03972625732421875;1758409348.9759686;67.54655361175537;;;;;
1758409500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3346666666679083;19374526464.0;;
1758409500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798990624.9999995;;;;
1758409500;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42466666666659875;8631361536.0;;
1758409500;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2320000000084597;7239905280.0;1.4204545235090735;1500069888.0
1758409500;fd7816db-7948-4602-af7a-1d51900792a7;e0ce3446967511f0af4cfe8ff9433a24;;15.047356421814689;0.04176485815177342;2068.0;137.43277382850647;2068.0;0.03777194023132324;1758409348.9759686;86.36972665786743;;;;;
1758409530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3186666666840514;19243806720.0;;
1758409530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798168250.0000005;;;;
1758409530;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40300000000012604;8614858752.0;;
1758409530;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2223333333269695;7258693632.0;1.8945539580311377;1499979776.0
1758409530;fd7816db-7948-4602-af7a-1d51900792a7;e0ce3446967511f0af4cfe8ff9433a24;;15.038934978756908;0.04161291987863772;2518.0;167.43206644058228;2518.0;0.03708076477050781;1758409348.9759686;104.78133225440979;;;;;
1758409560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.7416666666666663;18887458816.0;;
1758409560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800003812.4999995;;;;
1758409560;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40833333333333327;8550178816.0;;
1758409560;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2650000000003883;7256879104.0;1.9110717612912211;1500708864.0
1758409560;fd7816db-7948-4602-af7a-1d51900792a7;e0ce3446967511f0af4cfe8ff9433a24;;15.02768261442944;0.04148447308670522;2967.0;197.43562626838684;2967.0;0.03507590293884277;1758409348.9759686;123.0844316482544;;;;;
1758409590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.864000000013039;19375087616.0;;
1758409590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2763738625.0;;;;
1758409590;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41733333333322664;8308133888.0;;
1758409590;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2243333333365927;7266807808.0;1.885061251257267;1499680768.0
1758409590;fd7816db-7948-4602-af7a-1d51900792a7;e0ce3446967511f0af4cfe8ff9433a24;;15.019737801863082;0.04141044560863486;3416.0;227.43405961990356;3416.0;0.04671001434326172;1758409348.9759686;141.45808219909668;;;;;
1758409620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.46899999997889;19590365184.0;;
1758409620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2776754062.5;;;;
1758409620;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43666666666686066;8338202624.0;;
