timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758438150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3560000000521546;18183446528.0;;
1758438150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800014375.0;;;;
1758438150;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.462000000000747;8575750144.0;;
1758438150;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;3.2969999999991453;6523129856.0;3.014630457099293;922370048.0
1758438180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.443666666668529;19012431872.0;;
1758438180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791362124.9999995;;;;
1758438180;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;1.014333333332858;8860995584.0;;
1758438180;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4426666666675979;6488981504.0;0.0008948019298344258;877248512.0
1758438210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3719999999428794;19070779392.0;;
1758438210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2727853000.0;;;;
1758438210;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4613333333334594;8873533440.0;;
1758438210;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.6609999999966627;6706790400.0;1.427561736616554;1098883072.0
1758438210;fd7816db-7948-4602-af7a-1d51900792a7;f88fb95e96b811f08c63325fba4f403d;;15.243600552228003;0.04430928396031181;374.0;24.53487777709961;374.0;0.04687809944152832;1758438165.225328;16.571672201156616;;;;;
1758438240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.387333333368103;19261210624.0;;
1758438240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799642812.5;;;;
1758438240;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4603333333334983;8885497856.0;;
1758438240;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3043333333315483;6716944384.0;1.9729654731762256;1099505664.0
1758438240;fd7816db-7948-4602-af7a-1d51900792a7;f88fb95e96b811f08c63325fba4f403d;;15.109544939230702;0.043148586761604234;824.0;54.53505825996399;824.0;0.03362727165222168;1758438165.225328;35.55443549156189;;;;;
1758438270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.374000000022352;19138924544.0;;
1758438270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797595437.5;;;;
1758438270;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4369999999997769;8899096576.0;;
1758438270;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.261000000000543;6709796864.0;1.9179345334911106;1090256896.0
1758438270;fd7816db-7948-4602-af7a-1d51900792a7;f88fb95e96b811f08c63325fba4f403d;;15.070776531382966;0.042630705953205776;1274.0;84.5344569683075;1274.0;0.034534454345703125;1758438165.225328;54.311519384384155;;;;;
1758438300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4269999999552967;19413090304.0;;
1758438300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2789791312.5;;;;
1758438300;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46866666666658907;8617345024.0;;
1758438300;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.244666666671401;6711693312.0;1.9221942818178226;1091969024.0
1758438300;fd7816db-7948-4602-af7a-1d51900792a7;f88fb95e96b811f08c63325fba4f403d;;15.052235566532183;0.04233973609875637;1724.0;114.53447675704956;1724.0;0.038645267486572266;1758438165.225328;72.99370503425598;;;;;
1758438330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3806666666952276;19048869888.0;;
1758438330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799041937.5000005;;;;
1758438330;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47166666666647267;8572047360.0;;
