timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758524580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4116666666232045;20080373760.0;;
1758524580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2785479937.4999995;;;;
1758524580;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4846666666666957;8513961984.0;;
1758524580;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;4.926000000002872;6895177728.0;4.5518159064247525;1191124992.0
1758524580;fd7816db-7948-4602-af7a-1d51900792a7;09395c58977f11f0b35c06d76d05784f;;15.008945633749843;0.06141755152257463;19868.0;1323.7438778877258;19868.0;0.04390096664428711;1758523233.9342587;1220.2439136505127;;;;;
1758524580;fd7816db-7948-4602-af7a-1d51900792a7;09d35970977f11f0b35c06d76d05784f;;15.003552516806558;0.04764346845347435;19852.0;1323.1532969474792;19852.0;0.03088212013244629;1758523234.524856;945.8181357383728;;;;;
1758524610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4170000000701597;20251553792.0;;
1758524610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800001312.5;;;;
1758524610;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.62099999999967;8721510400.0;;
1758524610;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.7883333333360494;6558961664.0;1.022795965729883;861958144.0
1758524640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4016666666294135;20235083776.0;;
1758524640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796850687.4999995;;;;
1758524640;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8043333333330035;8878469120.0;;
1758524640;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.6299999999949554;6770601984.0;0.9028882752328611;1079087104.0
1758524640;fd7816db-7948-4602-af7a-1d51900792a7;3ea63246978211f0b35c06d76d05784f;;15.908505752486494;0.046288753810681794;95.0;5.971644639968872;95.0;0.044142961502075195;1758524611.7064412;4.3974316120147705;;;;;
1758524670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4323333333556847;19550654464.0;;
1758524670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2785946562.5;;;;
1758524670;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45100000000068863;8899887104.0;;
