timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758294060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.8390000000285607;19559985152.0;;
1758294060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2769582375.0;;;;
1758294060;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48200000000021337;8317456384.0;;
1758294060;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.19100000000132;7599960064.0;5.034742370901467;1583833088.0
1758294060;fd7816db-7948-4602-af7a-1d51900792a7;49b14e74956511f0b2211e39fb47f4e9;;15.005021121085678;0.058913837529189876;26394.0;1759.0111818313599;26394.0;0.02615189552307129;1758292272.5759647;1554.9718277454376;;;;;
1758294060;fd7816db-7948-4602-af7a-1d51900792a7;8629d666955411f0b2211e39fb47f4e9;;15.000620832729165;0.07719393003106834;134392.0;8959.095854997635;134392.0;0.0438539981842041;1758285072.4912493;10374.246644735336;;;;;
1758294060;fd7816db-7948-4602-af7a-1d51900792a7;b70d1cda955811f0b2211e39fb47f4e9;;15.001532120195272;0.08218523484531344;107391.0;7158.668798685074;107391.0;0.04292798042297363;1758286872.918328;8825.954555273056;;;;;
1758294090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6756666666207214;19024990208.0;;
1758294090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2780229625.0;;;;
1758294090;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7429999999997865;8527507456.0;;
1758294090;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;3.095333333336748;7160619008.0;1.279601533449077;1410912256.0
1758294090;fd7816db-7948-4602-af7a-1d51900792a7;b70d1cda955811f0b2211e39fb47f4e9;;15.001675720372372;0.08205183267403254;107842.0;7188.663584947586;107842.0;0.03678488731384277;1758286872.918328;8848.633739233017;;;;;
