timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758322890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.638000000066434;18970202112.0;;
1758322890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799621437.5;;;;
1758322890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4220000000006015;8257499136.0;;
1758322890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;5.069333333331937;7265153024.0;3.4892859158212324;1493241856.0
1758322890;fd7816db-7948-4602-af7a-1d51900792a7;cec80f68959b11f0b9bf5a20f42477b4;;15.000934839600683;0.07933886847454806;107796.0;7185.9521484375;107796.0;0.04167819023132324;1758315688.4563482;8552.412666082382;;;;;
1758322920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.332666666666046;19236831232.0;;
1758322920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2713909062.4999995;;;;
1758322920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8706666666665114;8559890432.0;;
1758322920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.305999999997827;7088168960.0;0.36782084558138406;1560449024.0
1758322920;fd7816db-7948-4602-af7a-1d51900792a7;9b27d15a95ac11f0b9bf5a20f42477b4;;19.348642432479743;0.058429492147345295;19.0;0.9819760322570801;19.0;0.03761696815490723;1758322903.427558;1.1101603507995605;;;;;
1758322950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.310999999940395;19419029504.0;;
1758322950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796407125.0;;;;
1758322950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4143333333335855;8566046720.0;;
1758322950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.6870000000014742;7298154496.0;1.8951341638468013;1551724544.0
1758322950;fd7816db-7948-4602-af7a-1d51900792a7;9b27d15a95ac11f0b9bf5a20f42477b4;;15.1367850868136;0.04200339571499367;469.0;30.984090328216553;469.0;0.03426003456115723;1758322903.427558;19.69959259033203;;;;;
1758322980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.320666666701436;19433066496.0;;
1758322980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2789195374.9999995;;;;
1758322980;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.3976666666661913;8590503936.0;;
1758322980;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2103333333313158;7293448192.0;1.4215809394841918;1554055168.0
1758322980;fd7816db-7948-4602-af7a-1d51900792a7;9b27d15a95ac11f0b9bf5a20f42477b4;;15.070337858342032;0.04162893772644109;919.0;60.98071265220642;919.0;0.03424787521362305;1758322903.427558;38.256993770599365;;;;;
1758323010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.29800000001366;19599474688.0;;
1758323010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793951937.4999995;;;;
1758323010;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4156666666679181;8579502080.0;;
1758323010;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.236000000006364;7305482240.0;1.908006091119183;1544720384.0
1758323010;fd7816db-7948-4602-af7a-1d51900792a7;9b27d15a95ac11f0b9bf5a20f42477b4;;15.04676078136819;0.04170365277827439;1369.0;90.98303198814392;1369.0;0.042215824127197266;1758322903.427558;57.09230065345764;;;;;
