timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758553410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.394000000040978;19656658944.0;;
1758553410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2726515187.5000005;;;;
1758553410;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4660000000001066;8518447104.0;;
1758553410;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;4.011000000000544;6883311616.0;2.414580471701479;867524608.0
1758553440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.376333333334575;19761467392.0;;
1758553440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2786290687.4999995;;;;
1758553440;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.958333333332363;8782860288.0;;
1758553440;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.5400000000042685;6665011200.0;0.0002147492332742924;867594240.0
1758553440;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;19.55574288253324;0.06054474115371704;20.0;1.0227127075195312;20.0;0.04343771934509277;1758553427.1592875;1.2108948230743408;;;;;
1758553470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.446333333306635;19149676544.0;;
1758553470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791024562.5000005;;;;
1758553470;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45066666666704497;8788492288.0;;
1758553470;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.5413333333291424;6916038656.0;1.6449100093588203;1099124736.0
1758553470;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.182297062256069;0.04374543370208416;471.0;31.02296781539917;471.0;0.0430140495300293;1758553427.1592875;20.60409927368164;;;;;
1758553500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.400333333325883;19360096256.0;;
1758553500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798088500.0;;;;
1758553500;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4916666666666666;8841240576.0;;
1758553500;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3243333333327123;6916280320.0;2.0126142006873766;1085513728.0
1758553500;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.076230583221408;0.04371145419452501;920.0;61.02320599555969;920.0;0.044738054275512695;1758553427.1592875;40.21453785896301;;;;;
1758553530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.455666666664183;19231240192.0;;
1758553530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2753691937.5;;;;
1758553530;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45433333333324594;8841945088.0;;
1758553530;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3703333333348082;6950854656.0;2.0140830203460203;1085652992.0
1758553530;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.062209807939805;0.04365222007144897;1371.0;91.02249550819397;1371.0;0.03623342514038086;1758553427.1592875;59.84719371795654;;;;;
1758553560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5813333333314703;19562876928.0;;
1758553560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799998999.9999995;;;;
1758553560;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4870000000005044;8546885632.0;;
1758553560;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.331000000001707;6879932416.0;2.0038468162795406;1085874176.0
1758553560;fd7816db-7948-4602-af7a-1d51900792a7;55f9fc4697c511f09e2e2a69def0503b;;15.046938749803;0.04359910712014313;1821.0;121.02129077911377;1821.0;0.040734052658081055;1758553427.1592875;79.39397406578064;;;;;
1758553590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.7770000000639508;19266936832.0;;
1758553590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2763385937.5;;;;
