timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758236430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4713333333376797;19215015936.0;;
1758236430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795061937.5;;;;
1758236430;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.663666666666298;8355520512.0;;
1758236430;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.7499999999961195;7685001216.0;6.325542784648928;1761505280.0
1758236430;fd7816db-7948-4602-af7a-1d51900792a7;8934d43c94d211f0bd461eaa1ee363d5;;15.001757487931949;0.09071207401078192;107654.0;7176.092535495758;107654.0;0.03204607963562012;1758229243.6063862;9765.517615556717;;;;;
1758236460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5359999999869616;19327590400.0;;
1758236460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799795750.0000005;;;;
1758236460;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7343333333335369;8540254208.0;;
1758236460;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;3.2270000000018633;7231979520.0;1.7210985440130955;1457168384.0
1758236490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6726666666722547;19143340032.0;;
1758236490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2794458437.5000005;;;;
1758236490;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5993333333331975;8617799680.0;;
1758236490;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.8920000000003103;7242452992.0;1.096755593126125;1617453056.0
1758236490;fd7816db-7948-4602-af7a-1d51900792a7;55bf6a7a94e311f0bd461eaa1ee363d5;;15.258295180626321;0.04316259938550283;332.0;21.75865149497986;332.0;0.04195761680603027;1758236457.9410598;14.329982995986938;;;;;
1758236520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5966666666169957;19285561344.0;;
1758236520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799322125.0000005;;;;
1758236520;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5093333333332946;8655298560.0;;
1758236520;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2503333333317035;7266136064.0;1.9689899458932407;1608089600.0
1758236520;fd7816db-7948-4602-af7a-1d51900792a7;55bf6a7a94e311f0bd461eaa1ee363d5;;15.109028683989013;0.04326231979653049;782.0;51.75712966918945;782.0;0.04005122184753418;1758236457.9410598;33.83113408088684;;;;;
1758236550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.368666666699574;18882367488.0;;
1758236550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2789543499.9999995;;;;
1758236550;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.452333333333081;8673828864.0;;
1758236550;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.321999999999146;7283703808.0;1.997176779347671;1608232960.0
1758236550;fd7816db-7948-4602-af7a-1d51900792a7;55bf6a7a94e311f0bd461eaa1ee363d5;;15.068884895831177;0.0432759631763805;1232.0;81.75786924362183;1232.0;0.040668487548828125;1758236457.9410598;53.31598663330078;;;;;
1758236580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3839999999850985;18561949696.0;;
1758236580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799264750.0000005;;;;
1758236580;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4703333333335951;8683200512.0;;
1758236580;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3036666666662007;7287685120.0;2.0004379596564235;1608904704.0
1758236580;fd7816db-7948-4602-af7a-1d51900792a7;55bf6a7a94e311f0bd461eaa1ee363d5;;15.050141631966259;0.0431281023445084;1682.0;111.7597405910492;1682.0;0.03864598274230957;1758236457.9410598;72.54146814346313;;;;;
1758236610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3996666667362057;18964082688.0;;
1758236610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2757254937.5000005;;;;
1758236610;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46366666666605544;8439427072.0;;
1758236610;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2940000000002327;7239294976.0;1.9906212625058264;1597001728.0
1758236610;fd7816db-7948-4602-af7a-1d51900792a7;55bf6a7a94e311f0bd461eaa1ee363d5;;15.03277907601247;0.04311542251422225;2131.0;141.75688433647156;2131.0;0.0478663444519043;1758236457.9410598;91.87896537780762;;;;;
1758236640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4006666666362433;18715844608.0;;
1758236640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2709395250.0;;;;
1758236640;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46500000000087316;8447422464.0;;
1758236640;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.338000000000466;7239987200.0;2.0024465820176185;1597054976.0
1758236640;fd7816db-7948-4602-af7a-1d51900792a7;55bf6a7a94e311f0bd461eaa1ee363d5;;15.032745632554715;0.043089661276866816;2582.0;171.7583725452423;2582.0;0.038144826889038086;1758236457.9410598;111.25750541687012;;;;;
1758236670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3966666666635614;18988064768.0;;
1758236670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2748177062.5000005;;;;
1758236670;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4553333333329646;8443793408.0;;
1758236670;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.307333333332402;7259246592.0;1.9813456663930509;1585336320.0
1758236670;fd7816db-7948-4602-af7a-1d51900792a7;55bf6a7a94e311f0bd461eaa1ee363d5;;15.02294103139543;0.04303374623984875;3031.0;201.75809288024902;3031.0;0.04261326789855957;1758236457.9410598;130.43528485298157;;;;;
1758236700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4543333332985644;18822246400.0;;
1758236700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2781406625.0;;;;
1758236700;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49400000000023275;8381878272.0;;
1758236700;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.296999999997206;7271936000.0;1.1156490120668119;1585172480.0
1758236700;fd7816db-7948-4602-af7a-1d51900792a7;55bf6a7a94e311f0bd461eaa1ee363d5;;15.02434932722017;0.04303988083418178;3482.0;231.7571198940277;3482.0;0.04268336296081543;1758236457.9410598;149.86486506462097;;;;;
1758236730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.436333333343888;18732257280.0;;
1758236730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795936000.0;;;;
