timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758380520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4713333333687237;19184787456.0;;
1758380520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2767043749.9999995;;;;
1758380520;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43733333333293556;8405102592.0;;
1758380520;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;4.7769999999960415;7307808768.0;3.717062675811888;1535512576.0
1758380520;fd7816db-7948-4602-af7a-1d51900792a7;fcc2e704962111f09186664377bd4fb8;;15.001815944410199;0.08053587814820298;107772.0;7183.930287122726;107772.0;0.03551173210144043;1758373318.7152088;8679.512659788132;;;;;
1758380550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.379999999965851;18893017088.0;;
1758380550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2776197125.0;;;;
1758380550;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8583333333335756;8661925888.0;;
1758380550;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.236999999999534;7143788544.0;0.39047973048758616;1369796608.0
1758380580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.311000000033527;19306299392.0;;
1758380580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2784253500.0;;;;
1758380580;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4150000000001456;8659881984.0;;
1758380580;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.7146666666667443;7366082560.0;1.874406438398003;1590505472.0
1758380580;fd7816db-7948-4602-af7a-1d51900792a7;c9468532963211f09186664377bd4fb8;;15.165342398484832;0.04166472145680631;445.0;29.34321641921997;445.0;0.03583860397338867;1758380533.3020067;18.54080104827881;;;;;
1758380610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2933333332960797;18904743936.0;;
1758380610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798209812.5000005;;;;
1758380610;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4133333333336243;8661192704.0;;
1758380610;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2223333333327897;7377154048.0;1.90517163388939;1590702080.0
1758380610;fd7816db-7948-4602-af7a-1d51900792a7;c9468532963211f09186664377bd4fb8;;15.064516009284322;0.04147412952960738;894.0;59.344749212265015;894.0;0.036414384841918945;1758380533.3020067;37.077871799468994;;;;;
1758380640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.392000000039116;19088642048.0;;
1758380640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798581312.4999995;;;;
1758380640;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.39533333333286763;8669372416.0;;
1758380640;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2360000000005433;7388123136.0;1.909010254205851;1592053760.0
1758380640;fd7816db-7948-4602-af7a-1d51900792a7;c9468532963211f09186664377bd4fb8;;15.043115810565164;0.04156969576364472;1344.0;89.3431887626648;1344.0;0.034679412841796875;1758380533.3020067;55.8696711063385;;;;;
1758380670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2809999999590227;19445080064.0;;
1758380670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2781282312.5000005;;;;
1758380670;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40133333333287746;8499372032.0;;
1758380670;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.230666666662243;7375314944.0;1.902873141721836;1572384768.0
1758380670;fd7816db-7948-4602-af7a-1d51900792a7;c9468532963211f09186664377bd4fb8;;15.040718840324228;0.041455136036142336;1795.0;119.34269785881042;1795.0;0.036984920501708984;1758380533.3020067;74.41196918487549;;;;;
1758380700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.348000000013659;19361673216.0;;
1758380700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2734372125.0;;;;
1758380700;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42766666666696734;8458235904.0;;
1758380700;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.209333333336205;7366565888.0;0.8638820477664315;1564925952.0
1758380700;fd7816db-7948-4602-af7a-1d51900792a7;c9468532963211f09186664377bd4fb8;;15.019187877799295;0.04119282485223805;2243.0;149.34229373931885;2243.0;0.04103899002075195;1758380533.3020067;92.39550614356995;;;;;
1758380730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3536666666778427;19306205184.0;;
1758380730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798787937.4999995;;;;
1758380730;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46933333333339144;8483332096.0;;
1758380730;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2760000000009315;7357923328.0;1.903000491257304;1562767360.0
1758380730;fd7816db-7948-4602-af7a-1d51900792a7;c9468532963211f09186664377bd4fb8;;15.021378328163344;0.041161515753447966;2694.0;179.34438943862915;2694.0;0.03410840034484863;1758380533.3020067;110.88912343978882;;;;;
1758380760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.603999999988203;20228276224.0;;
1758380760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797481312.5;;;;
1758380760;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4683333333334303;8472686592.0;;
1758380760;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2196666666694607;7352774656.0;1.8916952478321862;1549881344.0
1758380760;fd7816db-7948-4602-af7a-1d51900792a7;c9468532963211f09186664377bd4fb8;;15.023171727351123;0.041092329146562585;3145.0;209.3432719707489;3145.0;0.03571486473083496;1758380533.3020067;129.23537516593933;;;;;
1758380790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.747666666672255;20456013824.0;;
1758380790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796381875.0;;;;
1758380790;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46100000000030067;8332062720.0;;
1758380790;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.228000000000854;7333392384.0;1.8975668466497033;1549488128.0
