timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758178800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.474000000022351;18982121472.0;;
1758178800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799236749.9999995;;;;
1758178800;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5003333333326736;8397946880.0;;
1758178800;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.8683333333232435;7642718208.0;5.447146170337593;1679966208.0
1758178800;fd7816db-7948-4602-af7a-1d51900792a7;59ffa074944c11f0b674feee06db69e8;;15.001440940135268;0.09437742179386205;107684.0;7178.243767499924;107684.0;0.03978395462036133;1758171611.7071269;10162.938288450241;;;;;
1758178830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.472999999982615;18849648640.0;;
1758178830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798952187.5000005;;;;
1758178830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;1.0843333333337797;8667459584.0;;
1758178830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;3.312666666670702;7275163648.0;1.101751578241233;1366736896.0
1758178860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6766666667070242;18853613568.0;;
1758178860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2788054250.0;;;;
1758178860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6479999999995926;8692588544.0;;
1758178860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.9673333333281333;7224774656.0;1.2292921664339822;1549877248.0
1758178860;fd7816db-7948-4602-af7a-1d51900792a7;2730cb76945d11f0b674feee06db69e8;;15.25701599991236;0.04480612312739514;343.0;22.481454849243164;343.0;0.0402069091796875;1758178827.4691682;15.368500232696533;;;;;
1758178890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.7406666665648425;18936639488.0;;
1758178890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795819249.9999995;;;;
1758178890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5026666666676949;8677163008.0;;
1758178890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.345000000006985;7245258752.0;2.0316880655398615;1537126400.0
