timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758351690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.7703333333134648;19366850560.0;;
1758351690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2738029437.5;;;;
1758351690;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46099999999981567;8414285824.0;;
1758351690;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.351000000004811;7423614976.0;5.3062912981888655;1526628352.0
1758351690;fd7816db-7948-4602-af7a-1d51900792a7;786aecee95eb11f0b641026112749542;;15.004341785208153;0.05815323308626991;26385.0;1758.4909989833832;26385.0;0.030955076217651367;1758349903.5931933;1534.3730549812317;;;;;
1758351690;fd7816db-7948-4602-af7a-1d51900792a7;bfd4c80895e011f0b641026112749542;;15.000968687384741;0.07001967486862044;95456.0;6363.322386980057;95456.0;0.028997182846069336;1758345298.7617767;6683.798084259033;;;;;
1758351690;fd7816db-7948-4602-af7a-1d51900792a7;bfd7be0095e011f0b641026112749542;;15.001187161678756;0.06746472484670589;95453.0;6363.029735088348;95453.0;0.06231093406677246;1758345299.0544422;6439.710380792618;;;;;
1758351720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5653333333476134;19270299648.0;;
1758351720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797464125.0000005;;;;
1758351720;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7230000000000777;8739205120.0;;
1758351720;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;3.110999999996663;7011799040.0;1.3764396439021842;1229606912.0
1758351720;fd7816db-7948-4602-af7a-1d51900792a7;bfd4c80895e011f0b641026112749542;;15.000806701091111;0.06989671364982075;95905.0;6393.322818517685;95905.0;0.03690290451049805;1758345298.7617767;6703.44432258606;;;;;
1758351750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.309666666652386;18797883392.0;;
1758351750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2783721625.0;;;;
1758351750;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6139999999999418;8764125184.0;;
1758351750;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.8456666666645711;7212814336.0;0.5944665043349683;1420365824.0
1758351750;fd7816db-7948-4602-af7a-1d51900792a7;b222a41e95ef11f0b641026112749542;;16.23127192485801;0.04830779662499061;65.0;4.004610538482666;65.0;0.04228043556213379;1758351718.0803976;3.1400067806243896;;;;;
1758351780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3540000000347687;18932629504.0;;
1758351780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2698850375.0000005;;;;
1758351780;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42433333333368256;8802885632.0;;
1758351780;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2383333333321693;7214809088.0;1.9117879405010116;1413586944.0
1758351780;fd7816db-7948-4602-af7a-1d51900792a7;b222a41e95ef11f0b641026112749542;;15.14488224168705;0.0425207545456377;515.0;34.004881858825684;515.0;0.036919593811035156;1758351718.0803976;21.898188591003418;;;;;
1758351810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3456666666393478;19607973888.0;;
1758351810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2757080062.5;;;;
1758351810;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.3933333333327027;8838656000.0;;
1758351810;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2010000000048118;7226322944.0;1.8849879800741267;1413488640.0
1758351810;fd7816db-7948-4602-af7a-1d51900792a7;b222a41e95ef11f0b641026112749542;;15.076816568081192;0.04176404686171774;965.0;64.00554871559143;965.0;0.036881208419799805;1758351718.0803976;40.30230522155762;;;;;
1758351840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3329999999764066;20110491648.0;;
1758351840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799168187.5;;;;
1758351840;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4116666666671032;8749977600.0;;
1758351840;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1969999999991465;7220301824.0;1.883060695959208;1400508416.0
1758351840;fd7816db-7948-4602-af7a-1d51900792a7;b222a41e95ef11f0b641026112749542;;15.052469951980616;0.04132847583757272;1415.0;94.00450038909912;1415.0;0.040490150451660156;1758351718.0803976;58.479793310165405;;;;;
1758351870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3063333333469926;19042271232.0;;
1758351870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792412375.0;;;;
1758351870;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.38433333333329456;8737751040.0;;
1758351870;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.19733333333279;7218675712.0;1.8759341944821808;1400360960.0
1758351870;fd7816db-7948-4602-af7a-1d51900792a7;b222a41e95ef11f0b641026112749542;;15.047986516311633;0.04118859959568625;1866.0;124.00329899787903;1866.0;0.035654544830322266;1758351718.0803976;76.85792684555054;;;;;
1758351900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.313333333345751;19406917632.0;;
1758351900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2786002250.0;;;;
1758351900;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4376666666665794;8744648704.0;;
1758351900;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.211666666669771;7204577280.0;1.8727428760910787;1400532992.0
1758351900;fd7816db-7948-4602-af7a-1d51900792a7;b222a41e95ef11f0b641026112749542;;15.031911680898887;0.04104571064399076;2315.0;154.00568962097168;2315.0;0.040404319763183594;1758351718.0803976;95.02082014083862;;;;;
1758351930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.347666666672254;18930196480.0;;
1758351930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2785321437.5;;;;
1758351930;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48433333333329454;8706199552.0;;
1758351930;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2306666666603023;7136092160.0;1.8822823692288628;1401368576.0
