timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758207630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.479333333376174;18572468224.0;;
1758207630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798186687.5;;;;
1758207630;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7390000000004269;8401575936.0;;
1758207630;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;5.200333333327823;7371644928.0;3.5192078855529374;1507889152.0
1758207630;fd7816db-7948-4602-af7a-1d51900792a7;71cc0c40948f11f0b4ebe6a1798bdee2;;15.000783012720568;0.0908658517152846;107664.0;7177.225339889526;107664.0;0.06641650199890137;1758200427.397331;9782.981059074402;;;;;
1758207660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.618333333280558;18812940288.0;;
1758207660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800015312.5;;;;
1758207660;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9723333333340028;8635756544.0;;
1758207660;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.3319999999987582;7010398208.0;0.03554884531143297;1353691136.0
1758207690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.8423333333029106;19349803008.0;;
1758207690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797183937.5;;;;
1758207690;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.507999999999447;8573689856.0;;
1758207690;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.8279999999989134;7221653504.0;1.73505597669751;1548873728.0
1758207690;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.2358346832227;0.0441132765882325;331.0;21.725093126296997;331.0;0.03711414337158203;1758207642.899167;14.601494550704956;;;;;
1758207720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4370000000422203;19651321856.0;;
1758207720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2783081062.5;;;;
1758207720;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48100000000049475;8652484608.0;;
1758207720;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3136666666696932;7219728384.0;1.9853232318028862;1533452288.0
1758207720;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.099001534563993;0.043545630463564744;781.0;51.72526931762695;781.0;0.03672671318054199;1758207642.899167;34.00913739204407;;;;;
1758207750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.355666666664183;19996925952.0;;
1758207750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791995812.4999995;;;;
1758207750;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45699999999948565;8680009728.0;;
1758207750;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3026666666672098;7230238720.0;2.001578256621601;1526120448.0
1758207750;fd7816db-7948-4602-af7a-1d51900792a7;3e974e5094a011f0b4ebe6a1798bdee2;;15.050144784372158;0.043485864003499346;1230.0;81.7267837524414;1230.0;0.03844809532165527;1758207642.899167;53.4876127243042;;;;;
1758207780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3446666666306557;19969622016.0;;
1758207780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2776223375.0000005;;;;
