timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758495780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.419000000040978;19588833280.0;;
1758495780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2709697375.0;;;;
1758495780;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4516666666670061;8490246144.0;;
1758495780;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;4.878999999995965;7295041536.0;4.125573711571993;1539891200.0
1758495810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4633333332836633;20301811712.0;;
1758495810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797099312.5;;;;
1758495810;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9743333333329549;8766451712.0;;
1758495810;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.422666666668374;7124676608.0;0.8425613862607716;1572196352.0
1758495810;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;16.167793927098426;0.047490177573738517;91.0;5.6284685134887695;91.0;0.04199981689453125;1758495795.87152;4.321606159210205;;;;;
1758495840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.336666666700815;20729569280.0;;
1758495840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799776500.0;;;;
1758495840;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48700000000050453;8771502080.0;;
1758495840;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.630000000000776;7271116800.0;2.0048521291309593;1566957568.0
1758495840;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;15.184311652158309;0.04431495604805938;541.0;35.6288743019104;541.0;0.03965115547180176;1758495795.87152;23.974391222000122;;;;;
1758495870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3519999999708188;20471222272.0;;
1758495870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799487062.5;;;;
1758495870;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4556666666666085;8701681664.0;;
1758495870;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.301666666668219;7276785664.0;1.9324509879287775;1567219712.0
1758495870;fd7816db-7948-4602-af7a-1d51900792a7;2708c362973f11f0af545af7677f3650;;15.100107491791203;0.04284760064241504;991.0;65.62867069244385;991.0;0.04184579849243164;1758495795.87152;42.4619722366333;;;;;
1758495900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.401333333350097;20448751616.0;;
1758495900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792158562.5;;;;
1758495900;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46399999999994185;8731848704.0;;
1758495900;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.226666666664338;7306858496.0;1.895965149087265;1555247104.0
