timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758265260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6843333333730692;18890436608.0;;
1758265260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2765255375.0;;;;
1758265260;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44533333333311015;8384339968.0;;
1758265260;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;4.834666666660148;7338975232.0;3.7614295803652507;1517371392.0
1758265260;fd7816db-7948-4602-af7a-1d51900792a7;a05c7230951511f0aeb0864d942d7843;;15.001758891920684;0.08090585266565775;107774.0;7184.0909287929535;107774.0;0.03432941436767578;1758258058.605309;8719.547365188599;;;;;
1758265290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.7636666666871554;19023597568.0;;
1758265290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798465250.0;;;;
1758265290;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8866666666661329;8716173312.0;;
1758265290;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.3436666666685293;7150120960.0;0.5863102795899491;1367076864.0
1758265290;fd7816db-7948-4602-af7a-1d51900792a7;6c6e6ed6952611f0aeb0864d942d7843;;33.15740522977863;0.07677492499351501;8.0;0.2412707805633545;8.0;0.039361000061035156;1758265272.4542267;0.6141993999481201;;;;;
1758265320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.601333333350097;19844489216.0;;
1758265320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793065000.0000005;;;;
1758265320;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47033333333408023;8756576256.0;;
1758265320;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.7476666666683738;7344443392.0;1.6613692931707573;1571201024.0
1758265320;fd7816db-7948-4602-af7a-1d51900792a7;6c6e6ed6952611f0aeb0864d942d7843;;15.143858061055285;0.041997530574881876;458.0;30.243278980255127;458.0;0.05383133888244629;1758265272.4542267;19.2348690032959;;;;;
1758265350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3736666666654247;19830259712.0;;
1758265350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2782177187.4999995;;;;
1758265350;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.39433333333290643;8774443008.0;;
1758265350;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.22766666666527;7357104128.0;1.907398807990438;1562910720.0
1758265350;fd7816db-7948-4602-af7a-1d51900792a7;6c6e6ed6952611f0aeb0864d942d7843;;15.072418798218454;0.04191438295767696;908.0;60.2424840927124;908.0;0.040471792221069336;1758265272.4542267;38.05825972557068;;;;;
1758265380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.368333333265037;19413491712.0;;
1758265380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798025187.4999995;;;;
1758265380;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4189999999999903;8800583680.0;;
1758265380;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2356666666688394;7392595968.0;1.4069256962836418;1563557888.0
1758265380;fd7816db-7948-4602-af7a-1d51900792a7;6c6e6ed6952611f0aeb0864d942d7843;;15.04813156329325;0.041733294418177656;1358.0;90.24375677108765;1358.0;0.041109561920166016;1758265272.4542267;56.673813819885254;;;;;
1758265410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3803333333693444;19453718528.0;;
1758265410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2722263687.5;;;;
1758265410;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4016666666667637;8780771328.0;;
1758265410;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.229333333327668;7370727424.0;1.898984855062601;1564839936.0
1758265410;fd7816db-7948-4602-af7a-1d51900792a7;6c6e6ed6952611f0aeb0864d942d7843;;15.036138926723993;0.041414731767325276;1808.0;120.24362921714783;1808.0;0.037420034408569336;1758265272.4542267;74.8778350353241;;;;;
1758265440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3463333333532006;19706179584.0;;
1758265440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798230499.9999995;;;;
1758265440;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41033333333349825;8452730880.0;;
1758265440;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.235333333337136;7370727424.0;1.9168579028822226;1564147712.0
