timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758466950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3770000000173845;19789570048.0;;
1758466950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800001312.5;;;;
1758466950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4396666666665016;8497090560.0;;
1758466950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.396666666663562;7440908288.0;6.004670010564113;1527042048.0
1758466950;fd7816db-7948-4602-af7a-1d51900792a7;ce47a24096ec11f0a046622b1b89328a;;15.001656517353005;0.0702530898223796;97583.0;6504.814971446991;97583.0;0.028157949447631836;1758460428.5350106;6855.507264137268;;;;;
1758466950;fd7816db-7948-4602-af7a-1d51900792a7;ce8e418c96ec11f0a046622b1b89328a;;15.001752594939047;0.07185897658018776;97578.0;6504.4400198459625;97578.0;0.033963680267333984;1758460428.9099755;7011.855216741562;;;;;
1758466980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3456666666859145;19631525888.0;;
1758466980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795835187.5;;;;
1758466980;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6620000000000195;8690700288.0;;
1758466980;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;3.2713333333357393;7143723008.0;1.7011069995455614;1216368640.0
1758467010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.391333333325261;20343947264.0;;
1758467010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797168062.5;;;;
1758467010;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.739333333333343;8795697152.0;;
1758467010;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.9033333333364378;7230296064.0;1.0533884178936377;1402892288.0
1758467010;fd7816db-7948-4602-af7a-1d51900792a7;0f29692e96fc11f0a046622b1b89328a;;15.311209261900506;0.04235827642987032;213.0;13.911370992660522;213.0;0.04031634330749512;1758466979.4409273;9.022312879562378;;;;;
1758467040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3456666666703914;19599978496.0;;
1758467040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792746687.5;;;;
1758467040;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45133333333311987;8794382336.0;;
1758467040;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.25266666666721;7213821952.0;1.9224645836196086;1393233920.0
1758467040;fd7816db-7948-4602-af7a-1d51900792a7;0f29692e96fc11f0a046622b1b89328a;;15.122170997274829;0.04191011334040079;664.0;43.90903377532959;664.0;0.03589963912963867;1758466979.4409273;27.828315258026123;;;;;
1758467070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3363333333283665;19037065216.0;;
1758467070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799447749.9999995;;;;
1758467070;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4516666666662785;8764608512.0;;
1758467070;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.246666666661622;7227764736.0;1.921261392649014;1393594368.0
1758467070;fd7816db-7948-4602-af7a-1d51900792a7;0f29692e96fc11f0a046622b1b89328a;;15.04539662528081;0.04187588811778336;1112.0;73.90964436531067;1112.0;0.044341087341308594;1758466979.4409273;46.5659875869751;;;;;
1758467100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3789999999882028;18867838976.0;;
1758467100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2782990125.0;;;;
1758467100;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49100000000034916;8753692672.0;;
1758467100;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.259666666667908;7221432320.0;1.929640821645986;1386299392.0
1758467100;fd7816db-7948-4602-af7a-1d51900792a7;0f29692e96fc11f0a046622b1b89328a;;15.042073636921764;0.04194572455442188;1563.0;103.9085431098938;1563.0;0.04372763633728027;1758466979.4409273;65.5611674785614;;;;;
1758467130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4540000000037248;19307372544.0;;
1758467130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2780327499.9999995;;;;
1758467130;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4396666666667442;8731762688.0;;
1758467130;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.28300000000357;7199039488.0;1.9205083678222856;1368743936.0
1758467130;fd7816db-7948-4602-af7a-1d51900792a7;0f29692e96fc11f0a046622b1b89328a;;15.032556598578289;0.041803853640909286;2013.0;133.90935230255127;2013.0;0.0394289493560791;1758466979.4409273;84.15115737915039;;;;;
1758467160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.681999999983236;20003217408.0;;
1758467160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791653812.5;;;;
1758467160;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48599999999981564;8738496512.0;;
1758467160;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.262333333331238;7178702848.0;1.3261742428894627;1368313856.0
1758467160;fd7816db-7948-4602-af7a-1d51900792a7;0f29692e96fc11f0a046622b1b89328a;;15.020228493478003;0.04177828197262328;2462.0;163.91228413581848;2462.0;0.040246009826660156;1758466979.4409273;102.85813021659851;;;;;
1758467190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.7016666666294133;18904948736.0;;
1758467190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2774445374.9999995;;;;
1758467190;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4686666666663465;8436056064.0;;
1758467190;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2573333333324017;7191781376.0;1.9211657017746082;1368735744.0
1758467190;fd7816db-7948-4602-af7a-1d51900792a7;0f29692e96fc11f0a046622b1b89328a;;15.027602177904503;0.04171065254905245;2914.0;193.9098391532898;2914.0;0.040318965911865234;1758466979.4409273;121.54484152793884;;;;;
1758467220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6846666666834307;19324637184.0;;
1758467220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2704272875.0;;;;
1758467220;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4853333333337408;8473079808.0;;
1758467220;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.267666666669538;7145390080.0;1.9356491154635522;1368424448.0
1758467220;fd7816db-7948-4602-af7a-1d51900792a7;0f29692e96fc11f0a046622b1b89328a;;15.023984660568168;0.04172715881349924;3364.0;223.90863633155823;3364.0;0.03766798973083496;1758466979.4409273;140.37016224861145;;;;;
1758467250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3963333333842454;19501666304.0;;
1758467250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796401000.0000005;;;;
1758467250;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4503333333334011;8482193408.0;;
1758467250;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.266666666666666;7182340096.0;1.934580085696727;1367887872.0
1758467250;fd7816db-7948-4602-af7a-1d51900792a7;0f29692e96fc11f0a046622b1b89328a;;15.01329249655321;0.041807592290395955;3812.0;253.9083263874054;3812.0;0.039716243743896484;1758466979.4409273;159.37054181098938;;;;;
1758467280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.344333333304773;20040650752.0;;
1758467280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799998312.4999995;;;;
1758467280;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45999999999985447;8491778048.0;;
1758467280;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2396666666609235;7214333952.0;1.9225319210356286;1367764992.0
1758467280;fd7816db-7948-4602-af7a-1d51900792a7;0f29692e96fc11f0a046622b1b89328a;;15.018885654016442;0.04183399727599482;4264.0;283.90920758247375;4264.0;0.035193681716918945;1758466979.4409273;178.38016438484192;;;;;
