timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758582210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.416666666666666;19216711680.0;;
1758582210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799499062.5;;;;
1758582210;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4626666666668218;8438976512.0;;
1758582210;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.3510000000028715;7670583296.0;2.6942406226332727;1851547648.0
1758582210;fd7816db-7948-4602-af7a-1d51900792a7;a095707897f711f08406e2f3a7cb89a5;;15.001500353845447;0.08058215017852942;107718.0;7180.481777191162;107718.0;0.035784244537353516;1758575027.4296064;8680.148052930832;;;;;
1758582240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4856666665989904;20178567168.0;;
1758582240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2740895687.4999995;;;;
1758582240;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5923333333327415;8564019200.0;;
1758582240;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;3.513666666667754;7316369408.0;2.699471165614567;1356484608.0
1758582270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.41300000003539;20045541376.0;;
1758582270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2766012625.0;;;;
1758582270;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7926666666668704;8728702976.0;;
1758582270;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.8019999999960419;7333040128.0;0.9391511285764785;1548197888.0
1758582270;fd7816db-7948-4602-af7a-1d51900792a7;6cd8eef2980811f08406e2f3a7cb89a5;;15.186623677353369;0.04118815259118775;398.0;26.2072696685791;398.0;0.037943363189697266;1758582241.7033443;16.392884731292725;;;;;
1758582300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4040000000037245;18840313856.0;;
1758582300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2794890000.0000005;;;;
1758582300;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47933333333373096;8707305472.0;;
1758582300;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2146666666706247;7325691904.0;1.42501452024835;1548357632.0
1758582300;fd7816db-7948-4602-af7a-1d51900792a7;6cd8eef2980811f08406e2f3a7cb89a5;;15.0691913698876;0.04089278791983828;847.0;56.207390546798706;847.0;0.036641597747802734;1758582241.7033443;34.63619136810303;;;;;
1758582330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5116666666542495;19443372032.0;;
1758582330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793324187.5;;;;
1758582330;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.482999999999447;8679800832.0;;
1758582330;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.268999999994412;7275687936.0;1.8887353683678234;1536946176.0
1758582330;fd7816db-7948-4602-af7a-1d51900792a7;6cd8eef2980811f08406e2f3a7cb89a5;;15.056575263337363;0.040942073235710155;1298.0;86.20817852020264;1298.0;0.035578250885009766;1758582241.7033443;53.14281105995178;;;;;
1758582360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6330000000074505;19066699776.0;;
1758582360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792944937.4999995;;;;
1758582360;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44499999999995143;8552091648.0;;
1758582360;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2289999999998447;7201611776.0;1.9017394745621234;1527664640.0
1758582360;fd7816db-7948-4602-af7a-1d51900792a7;6cd8eef2980811f08406e2f3a7cb89a5;;15.033539023530562;0.0409795735724394;1747.0;116.20683073997498;1747.0;0.03501725196838379;1758582241.7033443;71.59131503105164;;;;;
1758582390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.7680000000012415;18360647680.0;;
1758582390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2761821125.0;;;;
1758582390;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4796666666668897;8561811456.0;;
1758582390;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.232666666666045;7220813824.0;1.895732812492951;1526300672.0
1758582390;fd7816db-7948-4602-af7a-1d51900792a7;6cd8eef2980811f08406e2f3a7cb89a5;;15.033445165222574;0.04099895695971835;2198.0;146.20730590820312;2198.0;0.04285383224487305;1758582241.7033443;90.11570739746094;;;;;
1758582420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.731333333346992;18812678144.0;;
1758582420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800014875.0;;;;
1758582420;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49433333333339147;8573079552.0;;
1758582420;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2256666666711684;7255916544.0;1.906150669420974;1504649216.0
1758582420;fd7816db-7948-4602-af7a-1d51900792a7;6cd8eef2980811f08406e2f3a7cb89a5;;15.021948032898576;0.040936500926174485;2647.0;176.2088325023651;2647.0;0.03542661666870117;1758582241.7033443;108.35891795158386;;;;;
1758582450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4996666666430736;18862170112.0;;
1758582450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799204125.0000005;;;;
1758582450;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4519999999999224;8559706112.0;;
1758582450;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2529999999989134;7260356608.0;1.9116308710837544;1502478336.0
1758582450;fd7816db-7948-4602-af7a-1d51900792a7;6cd8eef2980811f08406e2f3a7cb89a5;;15.01892005966925;0.04104980915871442;3097.0;206.2065680027008;3097.0;0.03616952896118164;1758582241.7033443;127.13125896453857;;;;;
1758582480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4560000000055875;19043794944.0;;
1758582480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798663562.5000005;;;;
1758582480;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48133333333365336;8433868800.0;;
1758582480;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.241333333333023;7249743872.0;1.2757965654666084;1504231424.0
1758582480;fd7816db-7948-4602-af7a-1d51900792a7;6cd8eef2980811f08406e2f3a7cb89a5;;15.020721300713287;0.04111349838024599;3548.0;236.20702695846558;3548.0;0.03963756561279297;1758582241.7033443;145.8706922531128;;;;;
1758582510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4493333333327123;19204927488.0;;
1758582510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799755937.5;;;;
1758582510;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4363333333329744;8437829632.0;;
1758582510;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2396666666706246;7289753600.0;1.9139622702135317;1504481280.0
1758582510;fd7816db-7948-4602-af7a-1d51900792a7;6cd8eef2980811f08406e2f3a7cb89a5;;15.01840185326031;0.04111834881960481;3998.0;266.20674872398376;3998.0;0.03885602951049805;1758582241.7033443;164.39115858078003;;;;;
1758582540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.421999999973923;19464052736.0;;
1758582540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799995624.9999995;;;;
1758582540;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46499999999990294;8400265216.0;;
1758582540;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.211333333328366;7279325184.0;1.8908966070118556;1503666176.0
1758582540;fd7816db-7948-4602-af7a-1d51900792a7;6cd8eef2980811f08406e2f3a7cb89a5;;15.01312452457393;0.04114320687237605;4447.0;296.20748925209045;4447.0;0.04191756248474121;1758582241.7033443;182.9638409614563;;;;;
1758582570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4273333333432676;19741052928.0;;
1758582570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799090062.5;;;;
1758582570;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4626666666673069;8420802560.0;;
1758582570;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.237666666668762;7268880384.0;1.9190673031936512;1504309248.0
1758582570;fd7816db-7948-4602-af7a-1d51900792a7;6cd8eef2980811f08406e2f3a7cb89a5;;15.011902131878779;0.04124514867218996;4897.0;326.20782375335693;4897.0;0.04375052452087402;1758582241.7033443;201.97749304771423;;;;;
1758582600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4276666666846727;19783319552.0;;
1758582600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797905625.0;;;;
1758582600;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5009499050092178;8358039552.0;;
1758582600;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.281666666668995;7283159040.0;1.9752174751160811;1503604736.0
1758582600;fd7816db-7948-4602-af7a-1d51900792a7;6cd8eef2980811f08406e2f3a7cb89a5;;15.010908931634134;0.041295952277025684;5347.0;356.2076053619385;5347.0;0.037499427795410156;1758582241.7033443;220.80945682525635;;;;;
1758582630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.44499999997206;19376959488.0;;
1758582630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799848624.9999995;;;;
1758582630;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4560456045609509;8363020288.0;;
1758582630;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.292999999995421;7332864000.0;1.8940755800521778;1503870976.0
1758582630;fd7816db-7948-4602-af7a-1d51900792a7;6cd8eef2980811f08406e2f3a7cb89a5;;15.01012215344406;0.041257345493402854;5797.0;386.2060487270355;5797.0;0.04054069519042969;1758582241.7033443;239.16883182525635;;;;;
1758582660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.705000000043462;20131110912.0;;
1758582660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798383750.0;;;;
1758582660;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.441666666665939;8385433600.0;;
1758582660;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2183333333348854;7331500032.0;1.3814258537072672;1504358400.0
1758582660;fd7816db-7948-4602-af7a-1d51900792a7;6cd8eef2980811f08406e2f3a7cb89a5;;15.011848326136132;0.04128127511729046;6248.0;416.2045760154724;6248.0;0.04519486427307129;1758582241.7033443;257.9254069328308;;;;;
1758582690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.841999999992549;19066236928.0;;
1758582690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2784498562.5;;;;
1758582690;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46366666666678313;8366833664.0;;
1758582690;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.226666666664338;7248822272.0;1.9014196713701208;1505931264.0
1758582690;fd7816db-7948-4602-af7a-1d51900792a7;6cd8eef2980811f08406e2f3a7cb89a5;;15.010923539761263;0.041233539759276266;6698.0;446.2083833217621;6698.0;0.04153180122375488;1758582241.7033443;276.18224930763245;;;;;
1758582720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.525333333341405;19224616960.0;;
1758582720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798999500.0;;;;
1758582720;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4893333333333431;8427089920.0;;
1758582720;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2250000000038805;7277662208.0;1.8831265221398579;1504858112.0
1758582750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6389999999509506;19511140352.0;;32219136.0
1758582750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796819500.0000005;;;;
1758582750;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4763333333333624;8450117632.0;;
1758582750;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1093333333362048;7046877184.0;0.7862729534650762;1347428352.0
1758582780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.8520000000484282;19275350016.0;0.12712557291515852;59719680.0
1758582780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795748937.5;;;;
