date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-12T19:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05107393
2025-08-12T19:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04579372
2025-08-12T19:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04604435
2025-08-12T19:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058025606
2025-08-12T19:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046660535
2025-08-12T19:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048682407
2025-08-12T19:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048503675
2025-08-12T19:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05058834
2025-08-12T19:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050198473
2025-08-12T19:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048455395
2025-08-13T19:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06587235
2025-08-13T19:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06794363
2025-08-13T19:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060607053
2025-08-13T19:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064931124
2025-08-13T19:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060233667
2025-08-13T19:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06522753
2025-08-13T19:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06404039
2025-08-13T19:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06264915
2025-08-13T19:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06431875
2025-08-13T19:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06562366
2025-08-13T02:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06691053
2025-08-13T02:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061710715
2025-08-13T02:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05853437
2025-08-13T02:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.066782326
2025-08-13T02:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065402344
2025-08-13T02:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0681862
2025-08-13T02:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06589241
2025-08-13T02:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06640525
2025-08-13T02:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07071663
2025-08-13T02:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07239513
2025-08-12T22:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06755584
2025-08-12T22:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064853445
2025-08-12T22:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060005985
2025-08-12T22:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063192494
