timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757007000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1786666666933647;17407528960.0;;
1757007000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2756601187.4999995;;;;
1757007000;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4993333333333187;8076963840.0;;
1757007000;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3956666666666326;5721804800.0;6.885772754755289e-05;65449984.0
1757007030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.268666666653007;17222053888.0;;
1757007030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2790478000.0;;;;
1757007030;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8243333333333187;8227241984.0;;
1757007030;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4076666666666522;5683605504.0;0.42211764105671123;557453312.0
1757007060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6089999999850986;17052438528.0;;
1757007060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2681705437.4999995;;;;
1757007060;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43200000000000127;8225161216.0;;
1757007060;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.9060000000000703;6146494464.0;1.2200178776916668;557039616.0
1757007060;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.274312008469375;0.042701615684333886;348.0;22.783300638198853;348.0;0.04066586494445801;1757007010.70635;14.860162258148193;;;;;
1757007090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.270666666670392;17014493184.0;;
1757007090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2679297125.0;;;;
1757007090;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46633333333337157;8213643264.0;;
1757007090;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.265333333333304;6125334528.0;1.9637698716013894;557010944.0
1757007090;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.118239653118168;0.04272974314247457;798.0;52.7839081287384;798.0;0.039478302001953125;1757007010.70635;34.0983350276947;;;;;
1757007120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2396666666958485;17428115456.0;;
1757007120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2762823875.0;;;;
1757007120;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4866666666666485;8278585344.0;;
1757007120;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.225666666666742;6131793920.0;1.9485733069835527;554479616.0
1757007120;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.075515097242388;0.042604739658343486;1248.0;82.78322696685791;1248.0;0.04010343551635742;1757007010.70635;53.17071509361267;;;;;
1757007150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.149333333332713;17669554176.0;;
1757007150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2734489124.9999995;;;;
1757007150;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4506666666666812;8284098560.0;;
1757007150;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2433333333333088;6178557952.0;1.942861471936138;550264832.0
1757007150;fd7816db-7948-4602-af7a-1d51900792a7;ce08b9c689b411f0bdbd6a482d454138;;15.055486584956899;0.04249106222945754;1698.0;112.78278946876526;1698.0;0.050692081451416016;1757007010.70635;72.1498236656189;;;;;
1757007180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2019999999708184;17483558912.0;;
1757007180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2717182937.5;;;;
1757007180;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4503333333333103;8293376000.0;;
1757007180;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2576666666665908;6197526528.0;1.9513530271121415;550428672.0
