start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_0;last_stage_completed;analysed;avg_qos_0;max_qos_0
1757007009;1757007009;0;fad2fb65b06e46fcba9d02e35fb51dc1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757007319;1757007319;0;3d102fcddec9439489d9d1c59610aa43;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1757007612;1757007692;80;ed3dc6054d604c5dbfc9317a0353715f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0430970616816838;0.0430970616816838
1757007909;1757007964;55;668e45719b134b65942bc3ce1d7ee246;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.026825186415624196;0.0268251864156242
1757008219;1757008273;54;ee74bfd95c6c40e58e14f5907552fdac;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0771557255257957;0.0771557255257957
1757008526;1757008576;49;84faca2582d740f6b492eab62e39f50a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0756575526520537;0.0756575526520537
1757008808;1757008854;46;da11bb049d164903bfeb2ca861a9e400;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0757971278180873;0.0757971278180873
1757009119;1757009172;53;d19e6b8343804e2d940a2127f047fdb0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0696832273472501;0.0696832273472501
1757009409;1757009456;47;bd9252723f5346e798d2609539ae8c1b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0740304750382063;0.0740304750382063
1757009723;1757009774;50;8a13e9fb034c4e7db3c31fc95ee1423b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0739492378764281;0.0739492378764281
