start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_0;last_stage_completed;analysed;avg_qos_0;max_qos_0
1756901718;1756901719;0;a01cd03684434b319b0908304f1951cf;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756902018;1756902066;47;225086c86d494c84a24fee9f907d55d2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0680222459521188;0.0680222459521188
1756902308;1756902356;48;e7a6a38cb53749d99d9fed1bf5626512;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0701426449691347;0.0701426449691347
1756902618;1756902663;44;18333e170fc24ad68493902940d3f099;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0722843709929786;0.0722843709929786
1756902918;1756902973;54;d115b58973ec467bb134dbbe26ef0348;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0682953553499586;0.0682953553499586
1756903208;1756903256;47;1588dda3de844f6883fba3bb1896e35d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0708509285562718;0.0708509285562718
1756903518;1756903563;44;fcf2a60f8a584152b0d98ec8a573d759;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0731617448358726;0.0731617448358726
1756903818;1756903873;54;e41358ca113b4899be8d70e51c2b0f28;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0710103505898083;0.0710103505898083
1756904108;1756904153;44;6f6b459065b1458bb7ab17c70369028e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0711325094106515;0.0711325094106515
1756904418;1756904463;44;be45ffbfaeeb4b45b2cd69e9fca390f6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0727367149086593;0.0727367149086593
1756904712;1756904773;60;bf698a76dac9450285abd41ed623b40a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0726288751048184;0.0726288751048184
1756905008;1756905053;44;70b0b19b951e47a99951ce9eb9cb815e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0698854796411675;0.0698854796411675
1756905319;1756905374;54;82078cdc4ae94e2cab943b26e3e1f98b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.081463616271422;0.081463616271422
1756905609;1756905688;78;c26e5ce3b4304225b516056ccfb45584;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.20599698647045867;0.2059969864704587
1756905915;1756905916;0;df28c67c92ea4a49b6e35334b2798224;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
