timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757035800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;11.910999999955916;18919538688.0;8.194204327152146;1343254528.0
1757035800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2340281312.5;;;;
1757035800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;9a3b83ce89f711f0998d864902eb5ae8;;15.07031092459331;0.39254474339286016;1269.0;84.20529365539551;1269.0;0.09106945991516113;1757035700.16596;498.13927936553955;;;;;
1757035800;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5146666666665624;8215265280.0;;
1757035800;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38266666666671273;5401337856.0;;1675784192.0
1757035830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.740666666704541;18655670272.0;0.7940665528094938;1189629952.0
1757035830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2745857812.5;;;;
1757035830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8816666666667818;8646995968.0;;
1757035830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4019999999999224;5286359040.0;;1675784192.0
1757035860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.140999999999379;18789724160.0;1.4116942661527885;1344393216.0
1757035860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2604700812.5;;;;
1757035860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;e56cc51a89f711f0998d864902eb5ae8;;15.259774683170452;0.053121353496204726;275.0;18.021233320236206;275.0;0.05449032783508301;1757035826.350621;14.608372211456299;;;;;
1757035860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5379999999999199;8665677824.0;;
1757035860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37233333333339635;5301006336.0;;1675784192.0
1757035890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.856666666657354;19045965824.0;2.427933595843662;1348685824.0
1757035890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2717703374.9999995;;;;
1757035890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;e56cc51a89f711f0998d864902eb5ae8;;15.09756113751333;0.05187167693828714;725.0;48.02099800109863;725.0;0.0767054557800293;1757035826.350621;37.60696578025818;;;;;
1757035890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45566666666669936;8673296384.0;;
1757035890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3843333333331732;5336068096.0;;
1757035920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.459666666698953;18950754304.0;2.402414584355528;1343713280.0
1757035920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2599999812.5000005;;;;
1757035920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;e56cc51a89f711f0998d864902eb5ae8;;15.059931935734292;0.050961209358053004;1175.0;78.02159833908081;1175.0;0.04217529296875;1757035826.350621;59.87942099571228;;;;;
1757035920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5;8712380416.0;;
1757035920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.34700000000017706;5336666112.0;;
1757035950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.410333333288631;19471417344.0;2.399804988363007;1344020480.0
1757035950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2575591937.5000005;;;;
1757035950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;e56cc51a89f711f0998d864902eb5ae8;;15.043372470804774;0.050602906740628756;1625.0;108.02098798751831;1625.0;0.04470658302307129;1757035826.350621;82.22972345352173;;;;;
1757035950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44100000000004613;8672698368.0;;
1757035950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36833333333330903;5332783104.0;;
1757035980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.339333333354444;19564105728.0;2.3903525476618146;1337049088.0
